-0.52820403,-0.24826923,-0.12606405,0.0037583,0.01552787,0.2766793,0.36166488,0.4742847,0.66094986,0.68378663,0.8918773,0.87026804,0.93416011,1.20357608,1.15734903,1.30839883,1.26590768,1.42866676,1.42878552,1.44168513,1.51294009,1.53361841,1.49670114,1.45713813,2.23793676,-0.21019865,-1.21689425,0.51114808,1.46868192,0.17906557;-0.92456793,-0.9241724,-1.10844069,-0.94734015,-0.92919012,-1.03945761,-0.98328608,-1.04953236,-0.93265857,-0.96275451,-0.99413625,-1.09176487,-1.03442901,-1.08229268,-1.03449347,-0.95784931,-0.98420509,-0.91758672,-1.02243228,-1.06198614,-1.02220807,-0.94361408,-1.07603043,-0.90778067,-0.75083373,0.21498414,1.62814446,1.25760949,-0.33470022,-1.29423642;-6.92036539e-01,-6.93369293e-01,-6.58596723e-01,-5.28003616e-01,-3.83377304e-01,-3.57389953e-01,-4.09485623e-01,-1.84916386e-01,-1.11476488e-01,-1.82027480e-01,2.86215145e-02,2.18324663e-03,1.45330553e-01,1.76663190e-01,1.99526793e-01,1.93540172e-01,2.26352704e-01,4.25600173e-01,5.01548308e-01,5.12410263e-01,5.80693667e-01,7.00617447e-01,7.02592248e-01,7.37946310e-01,9.76993576e-02,1.46184697e+00,2.32984893e+00,4.34885851e-01,-6.99246993e-01,-8.95571589e-01;1
-0.43364589,-0.53911837,-0.82885019,-0.86399168,-0.99526226,-0.992705,-1.11131571,-1.14774835,-1.1256835,-1.33621908,-1.28667261,-1.29190046,-1.37837926,-1.31588852,-1.21340584,-1.34477888,-1.20495131,-1.26725105,-1.22798291,-1.05760112,-1.04677225,-0.91387092,-0.86995674,-0.68697233,-0.61715865,-0.44841707,-0.31106952,-0.30415915,-0.23655589,0.0238412;1.1397603,1.12634871,1.09216051,1.15292533,1.17275095,0.98457406,1.06299687,1.00310175,1.039987,0.99455008,0.95402905,1.09480547,0.94712044,0.96719202,0.99647155,1.05510449,0.9983829,1.04788202,0.95610529,1.06086796,0.91061831,0.89870293,0.96653022,1.0240436,0.97736121,0.8553903,0.94918438,0.95991624,0.99294305,0.92661017;0.59706065,0.50713862,0.3531465,0.33639782,0.24096366,0.22639147,0.11573939,-0.02084919,-0.08192648,0.01430368,-0.16412324,-0.14926512,-0.30628975,-0.24002798,-0.30877927,-0.46906421,-0.52163444,-0.54575781,-0.53424108,-0.58484937,-0.6799788,-0.73872433,-0.8244712,-0.89428524,-0.87518749,-1.00258102,-0.95312022,-0.95060477,-1.08451919,-1.11251188;0
0.60197576,0.65840035,0.73906815,0.97026896,1.07840658,0.99500511,1.26046293,1.2281251,1.40457055,1.40637062,1.44184841,1.46665024,1.52088527,1.44310472,1.42812918,1.54755775,1.54743372,1.56791141,1.34594678,1.31296479,1.27070635,1.28364377,1.11731368,1.06590822,0.99422847,1.65951774,-0.02040672,-0.51798784,1.04935362,1.6623633;1.28422029,1.16237476,1.19256705,1.27773991,1.12388138,1.12585393,1.24453442,1.27189664,1.28532866,1.25293628,1.15877284,1.23722079,1.20773284,1.16541509,1.12799678,1.16770649,1.18873784,1.11260757,1.16046053,1.19620149,1.17231146,1.15755524,1.15438557,1.11268913,1.50176492,1.9079002,0.42874819,-0.62882362,-0.82497607,0.35862182;-1.10545407,-1.10907112,-1.22945875,-1.21350172,-1.13120474,-1.21668144,-1.13528929,-1.21370251,-1.08841144,-1.10451232,-1.08970723,-0.9283205,-1.03645969,-0.86628388,-0.88779905,-0.78882502,-0.82694649,-0.7070892,-0.65507784,-0.67813752,-0.52841608,-0.46472712,-0.43129603,-0.4873649,0.35802277,-0.74460855,-0.92797198,0.339526,2.13027728,1.72975076;1
-0.24706227,-0.42449393,-0.48928204,-0.68378109,-0.74617792,-0.96625768,-0.92395232,-1.04152588,-1.13700547,-1.22448259,-1.14329294,-1.18468467,-1.22422825,-1.29103478,-1.27236304,-1.41640807,-1.24998542,-1.31001719,-1.3087948,-1.10112429,-1.03713348,-0.97864998,-0.9187784,-0.83973109,-0.84408228,-0.68155745,-0.51113439,-0.36200815,-0.40242644,-0.12388291;0.3971475,0.34250751,0.31618899,0.43965489,0.43469198,0.39681484,0.31849353,0.24202757,0.30781557,0.3278355,0.34005064,0.29529409,0.29515424,0.1817611,0.23871794,0.20266206,0.12482234,0.13311014,0.12356546,0.26584726,0.12972886,0.07235171,0.15585118,0.04346913,0.07401235,0.11572199,0.04632008,0.02297904,0.03381381,0.154107;1.17924612,1.16440856,1.11889322,1.10212938,1.07900337,1.04031026,0.81300299,0.9058108,0.88412373,0.79530564,0.62341757,0.69025398,0.61367056,0.49058875,0.50822725,0.39112073,0.38057782,0.17358199,0.18190564,0.18193541,0.03026202,0.07277641,-0.16818886,-0.08972597,-0.21031989,-0.34463176,-0.34857747,-0.48092332,-0.48379305,-0.51925331;0
-1.31618632,-1.17451373,-1.25901258,-1.24623853,-1.05523676,-1.05731705,-0.86692086,-0.76819662,-0.72492066,-0.57654989,-0.60578431,-0.38604576,-0.26557155,-0.17463838,-0.11396222,0.03106111,0.16946992,0.22939177,0.36871999,0.53557867,0.59897345,0.87922487,0.87375985,1.05453992,0.87898348,2.18849812,0.8022758,-0.43786783,0.81734524,1.80118468;0.75876792,0.71939968,0.8112623,0.84845844,0.86763178,0.76639953,0.94690903,0.81982011,0.83229979,0.78646427,0.80860404,0.94073029,0.98775105,0.82435836,1.00106978,0.99279492,0.98172181,0.85525687,0.87163005,0.91759455,0.90937784,0.89458937,0.90931597,0.93347019,1.51398364,1.32693416,0.12850774,-0.4809304,-0.2547153,0.92188877;1.43423733,1.47083872,1.49955383,1.42328814,1.32777584,1.36548262,1.42893779,1.43023871,1.34164448,1.30636422,1.20065078,1.32811847,1.29609648,1.17497648,1.07756378,1.10343703,0.99610047,1.07220491,1.01377705,0.99670116,0.98345892,0.75435709,0.7605803,0.66714276,-0.97610621,-1.10746637,0.31778737,2.08323558,1.98685761,0.71666018;1
-0.10162188,0.04400384,0.15856882,0.16778616,0.38226803,0.44400723,0.54079045,0.76015623,0.73580702,0.89956159,0.94917314,1.11733769,1.23679301,1.31988931,1.31233093,1.45018455,1.36050061,1.52142976,1.44035182,1.43676827,1.5357348,1.56759439,1.46373314,1.36206907,1.79311925,0.97364172,-0.98425364,-0.52733162,1.69404641,1.21044732;-0.72648846,-0.73291686,-0.63141011,-0.7228497,-0.73421989,-0.71330763,-0.60603078,-0.63745537,-0.53415344,-0.5455098,-0.56877952,-0.69258259,-0.6741936,-0.58438686,-0.50960941,-0.59039466,-0.570618,-0.63970613,-0.53056624,-0.6073566,-0.5376686,-0.5759685,-0.53508751,-0.49392113,1.65278091,-0.4229365,-1.05904182,0.0406145,1.48535799,1.99517419;-0.23364241,-0.24101975,-0.1099842,-0.13530727,0.02324316,0.08334402,0.13268829,0.13941123,0.11727384,0.3761244,0.4043504,0.34634788,0.49250446,0.45350814,0.61318591,0.61603709,0.69823614,0.80757278,0.82730824,0.9429084,0.96304712,0.95996699,0.94451256,1.10244714,-0.07130134,2.09670371,2.19004341,1.19279152,-0.30383181,-0.93910851;1
0.92023842,0.84804592,0.72892756,0.68145722,0.45192932,0.42402819,0.27389398,0.22127674,0.08308922,-0.14177247,-0.2087401,-0.25227235,-0.54527523,-0.48657217,-0.65750693,-0.769357,-0.90113194,-1.00962036,-1.14658492,-1.08663071,-1.10314004,-1.15919121,-1.30589104,-1.28178761,1.72637405,0.34783779,-0.63233093,0.26672364,1.40819186,0.70235425;1.09684744,1.16903031,1.06716897,1.15011734,1.19507866,1.03766788,1.17320614,1.04815896,1.03656016,1.06467398,1.11888294,1.10608985,1.06244032,1.08272919,1.08840999,1.02515547,0.97347863,1.07782151,1.05529476,1.06370966,1.04550181,0.98196535,1.08703225,1.0723965,0.18283145,2.11068509,1.993456,0.25949706,-0.89436609,-0.48958966;0.32041931,0.20117119,0.25791675,0.06394612,0.09254461,-0.05670497,-0.14468413,-0.1370238,-0.25331316,-0.20301293,-0.31334232,-0.33362981,-0.37399471,-0.57721258,-0.4962534,-0.61869971,-0.62306725,-0.72355682,-0.67688675,-0.90132925,-0.86086058,-0.95312475,-0.87312431,-0.91204173,1.41542926,0.24604337,-1.57271791,-0.51412444,0.69360431,2.09826747;1
-0.55673729,-0.37431349,-0.358038,-0.20748894,-0.06245497,0.02631958,0.16880587,0.36198387,0.53842596,0.52406271,0.7246806,0.89297137,0.99610695,1.10937358,1.21860345,1.12856048,1.23105585,1.41201203,1.35880212,1.35764179,1.49463367,1.60978567,1.48007975,1.55981384,1.5187867,1.18490673,-0.60234531,-0.5048193,1.30657955,1.72881834;1.21264547,1.15460266,1.22786919,1.18064039,1.25178536,1.21459946,1.21390263,1.24749834,1.17322656,1.16159964,1.23669413,1.27822626,1.22354266,1.25737199,1.29943818,1.21958791,1.12588323,1.21337723,1.10568776,1.12703742,1.18488668,1.22538035,1.23441919,1.1183579,-0.31204287,0.2950326,1.7687134,0.980826,-0.35899572,-1.16195989;-1.03024224,-1.00839836,-0.87650464,-0.87841999,-0.88901545,-0.8301119,-0.6466744,-0.73239522,-0.70696326,-0.64252936,-0.5449115,-0.52701553,-0.3869375,-0.26888802,-0.22076881,-0.30711015,-0.25554425,-0.16357212,-0.07484496,0.09927148,0.20406886,0.19432717,0.1870508,0.22008823,2.22484226,0.0937693,-0.8304488,-0.52856159,0.55116541,1.97905754;1
1.42284274,1.51343134,1.44215381,1.50988503,1.45590953,1.29748119,1.28778373,1.1326505,1.13521345,0.95268824,0.8195581,0.6767561,0.59713605,0.49677296,0.30307696,0.27030739,0.12243764,-0.01026088,-0.21736045,-0.34043548,-0.33738308,-0.40611966,-0.5568493,-0.82066592,-0.76374797,-0.85700105,-1.02763709,-1.14408979,-1.16309794,-1.17515991;-0.91259768,-1.05835842,-0.87864568,-1.05523933,-0.927642,-0.99608805,-0.93306872,-0.86713922,-0.91652908,-0.85489365,-0.86468898,-0.96367325,-0.82749742,-0.89704776,-0.83274902,-0.85212789,-0.97168581,-0.94093786,-0.97534874,-0.88291641,-0.88248748,-0.79709264,-0.79069215,-0.94348223,-0.90053767,-0.93390632,-0.83744779,-0.91987457,-0.75429539,-0.75579053;-1.09784996,-1.10358419,-1.09122054,-1.03119214,-0.98311278,-1.01961466,-1.05686125,-0.98433056,-0.84160066,-0.92846535,-0.75230637,-0.8438452,-0.6432534,-0.66968132,-0.60807717,-0.48980532,-0.51856929,-0.43435244,-0.44230972,-0.29765879,-0.15119288,-0.25476919,-0.19360357,-0.07172974,0.01404296,0.05085027,0.24257317,0.20080289,0.28542611,0.43954035;0
1.45851976,1.55470612,1.39314973,1.35338664,1.22053629,1.32742777,1.18487296,1.10508096,0.97119722,0.86323548,0.67972516,0.65824873,0.5059935,0.40214381,0.3359951,0.06234537,-0.0377052,-0.08222664,-0.28538172,-0.41455344,-0.53867822,-0.62967083,-0.7042481,-0.78066887,-0.85227319,-0.99203679,-0.99447518,-1.157365,-1.11661082,-1.30887386;-0.10147528,-0.13781504,-0.19681328,-0.27832811,-0.14168787,-0.23832079,-0.20374941,-0.18422214,-0.21934637,-0.2207933,-0.35118712,-0.31427823,-0.25482232,-0.22140731,-0.36563339,-0.34286095,-0.31026215,-0.42914791,-0.42500377,-0.46242938,-0.34913386,-0.49412448,-0.42969583,-0.44930709,-0.51855829,-0.36139852,-0.52502957,-0.44122067,-0.57729991,-0.55189966;0.06646927,0.18916078,0.31417861,0.26534364,0.48610809,0.39595872,0.5313637,0.49306982,0.55324669,0.62147712,0.6718808,0.77814203,0.90725835,0.86861303,0.93781213,0.9343513,0.98408817,1.11253416,1.16215024,1.13200648,1.24126808,1.34901349,1.32938399,1.35733478,1.26655097,1.26697297,1.41156759,1.38620552,1.43104349,1.35247957;0
1.56695292,1.51161109,1.49303521,1.39813166,1.4069006,1.309278,1.29966973,1.21448941,1.12543224,0.92479328,0.84322694,0.76621518,0.76470356,0.52030448,0.33702467,0.24493738,0.13885524,0.01008052,-0.1301899,-0.17661658,-0.29857085,-0.45366486,-0.56378341,-0.69013096,-0.7966409,-0.85243868,-0.99707635,-1.09313545,-1.05952562,-1.2099625;0.42888955,0.47731557,0.34240228,0.50572779,0.49701021,0.50626953,0.5253342,0.48403131,0.57409118,0.41889573,0.48882752,0.53731956,0.51921499,0.46966084,0.59808771,0.56290342,0.67592528,0.65340919,0.53509738,0.66773334,0.61711271,0.56675147,0.67101517,0.71590673,0.73599576,0.69177966,0.74389394,0.61159671,0.62890938,0.74614419;-0.23805883,-0.21055004,-0.34421708,-0.37786973,-0.47230201,-0.5553193,-0.4553709,-0.67853795,-0.71396533,-0.79395316,-0.72063679,-0.83941088,-0.7501605,-0.81513423,-0.84049908,-0.93421985,-1.08908946,-1.04850341,-1.0215055,-1.02000949,-1.13054515,-1.23988293,-1.12428115,-1.19885133,-1.18345802,-1.19361462,-1.249913,-1.17555748,-1.21366816,-1.26458856;0
-1.40084249,-1.3745523,-1.3998695,-1.31812798,-1.22890742,-1.32338424,-1.15731109,-1.17962647,-1.05209214,-1.00137797,-0.87417113,-0.76705521,-0.62179217,-0.54383315,-0.45438754,-0.27603238,-0.22325537,-0.10829854,-0.04058891,0.17103928,0.30240674,0.524152,0.55721303,0.70789872,1.50215844,0.22851818,-1.29830743,0.4241654,2.02504401,0.59992357;-0.75470108,-0.7286518,-0.86161876,-0.8853919,-0.75334887,-0.70713977,-0.71058941,-0.77664051,-0.73682065,-0.77790948,-0.66547652,-0.73523974,-0.7958252,-0.74473576,-0.65580867,-0.76105262,-0.73089282,-0.7793291,-0.74713862,-0.60240767,-0.73485836,-0.55980224,-0.58645809,-0.72127321,0.15907523,0.99798262,1.73516058,0.14506383,-0.3545575,-0.71672315;1.14381713,0.97760933,1.02169215,0.97635323,0.79621113,0.79912203,0.79272159,0.75084478,0.68329058,0.52947369,0.43610397,0.44562315,0.32190133,0.3220736,0.19507266,0.20885305,0.20439323,0.08128926,0.05665973,-0.17858898,-0.24116266,-0.14510937,-0.18179068,-0.37893961,0.71319716,-1.43065023,-1.37430898,0.38863285,1.61541579,1.58166347;1
-1.12736563e+00,-1.07065505e+00,-1.09811310e+00,-1.06400440e+00,-1.00119967e+00,-8.62084092e-01,-7.40739575e-01,-6.64929333e-01,-5.75203379e-01,-3.04917153e-01,-2.84596110e-01,-9.90556489e-02,-1.95106802e-04,2.24990710e-01,3.22360584e-01,4.80588918e-01,5.80831520e-01,6.23969473e-01,7.37578800e-01,8.67349364e-01,1.00608680e+00,1.06015332e+00,1.20829980e+00,1.15132879e+00,-3.41467313e-01,-4.79287061e-01,1.70600012e+00,9.09268772e-01,-5.87230303e-01,4.91411806e-01;-1.05876205,-1.00068158,-1.06870131,-1.10541635,-0.93857158,-0.93637904,-1.0421414,-0.95050797,-0.94780693,-0.94385184,-0.94046846,-0.97610614,-1.07358126,-0.97793671,-1.0175993,-1.081278,-1.05971992,-1.06801251,-1.04034912,-0.97968616,-0.96202835,-1.00619162,-1.07781115,-1.05717254,-0.60473573,0.55193991,1.57160505,1.25603766,0.4932677,-0.50861855;0.44434749,0.4081808,0.29417856,0.15371764,0.07180943,0.18153678,-0.04831215,-0.09231475,-0.13763451,-0.16712001,-0.2711709,-0.26181821,-0.29864399,-0.46265512,-0.39285725,-0.54244203,-0.61564493,-0.56111765,-0.6894297,-0.71910591,-0.77174636,-0.84947732,-0.82069763,-1.02316664,-0.14275129,0.84778097,2.61645952,1.7353712,0.33409604,-1.54142406;1
-1.12781811,-1.0573569,-0.94305452,-0.75051327,-0.71259728,-0.59753818,-0.51699064,-0.35909619,-0.30427222,-0.04099975,0.08347992,0.14772695,0.25955599,0.39456877,0.59347242,0.72018088,0.79620147,0.83923815,0.92197296,0.99275704,1.13237844,1.18025751,1.33922767,1.43854668,1.48546091,1.3928622,1.5757038,1.4644384,1.48323578,1.58765676;0.21768935,0.16060476,0.14614897,0.13277805,0.18650433,0.2055458,0.18069935,0.07737286,0.01521961,0.17436201,0.13720255,-0.00141988,0.04308787,-0.03336546,-0.03864046,0.07040817,-0.00886364,-0.09818159,-0.0307388,-0.02773893,-0.09709557,-0.16051903,-0.14578833,-0.15696565,-0.02871433,-0.14095931,-0.20781503,-0.06721888,-0.13500285,-0.15510784;-0.98112391,-1.09144097,-1.09687351,-0.97116203,-0.86170365,-0.84984242,-0.9261812,-0.79417982,-0.70960908,-0.80649172,-0.70122402,-0.58875417,-0.52665642,-0.39528892,-0.44841717,-0.29955125,-0.39965634,-0.33750886,-0.26451547,-0.12776825,0.00382148,0.05374131,0.0519735,0.10299651,0.26802385,0.306437,0.42963788,0.46433698,0.48606671,0.55190582;0
0.27852956,0.47957801,0.53652245,0.57116322,0.8074839,0.9264675,0.9307698,1.05483941,1.24472037,1.27961454,1.36814692,1.29753409,1.38077907,1.48709195,1.57379388,1.61314851,1.43001251,1.47199041,1.45683097,1.55771171,1.46832615,1.37583509,1.42154227,1.29164035,-0.07500688,-1.04580496,0.95265011,1.47286914,0.57765915,-0.52022289;1.01641563,1.01416324,0.98428346,0.85128233,1.02468653,0.91003661,0.9931128,1.02849959,0.96302871,1.09092418,1.07508739,0.92608305,0.99466503,0.9748733,1.09427431,1.0767819,0.95963376,1.07479163,1.00551741,1.16025041,1.02631503,1.11462341,0.99177685,1.02546836,0.23095743,1.49152288,1.39086835,0.11636786,-0.78133779,-0.28276438;-1.23842279,-1.1151093,-1.11878108,-1.08780182,-1.12530017,-1.13021177,-1.21176856,-1.05506612,-1.04039899,-1.12924533,-0.92277628,-1.00533334,-0.89054304,-0.9618307,-0.77484503,-0.82127934,-0.7520644,-0.73397545,-0.58717834,-0.52024738,-0.62095778,-0.5887451,-0.41255249,-0.33197779,1.93624021,0.79518327,-1.13282271,-0.76177071,-0.08211132,1.36167609;1
-1.34728645,-1.33777444,-1.29158116,-1.23022736,-1.36492542,-1.40554943,-1.32365432,-1.17224553,-1.28171927,-1.12736076,-1.08282721,-1.09629076,-0.84841757,-0.86752583,-0.64912826,-0.56655965,-0.57824742,-0.42658972,-0.24500547,-0.03478237,-0.06293762,0.21682302,0.27927686,0.44183982,0.57929812,0.65122546,0.78542302,0.94787963,0.89542968,1.13609331;-0.55864244,-0.44570247,-0.62669148,-0.50068104,-0.5531148,-0.59465168,-0.57512871,-0.60073173,-0.49743028,-0.52877441,-0.5549485,-0.62554655,-0.71101007,-0.61771929,-0.58344355,-0.61553316,-0.77080059,-0.69074589,-0.67268068,-0.76198981,-0.68528852,-0.77575425,-0.66443758,-0.78598497,-0.72452096,-0.71079294,-0.73995331,-0.75982615,-0.84314038,-0.6974707;-0.96527021,-1.03680636,-0.87322465,-0.93706915,-0.9453239,-0.89257043,-0.81975554,-0.74498647,-0.65073515,-0.64876155,-0.57846555,-0.59798651,-0.46463072,-0.39591198,-0.32411263,-0.33396252,-0.2956273,-0.12826288,-0.1299373,0.04858388,-0.01196321,0.14043373,0.17529282,0.21962997,0.30223629,0.47659063,0.43442483,0.45419638,0.66385469,0.53733591;0
-1.04752794,-0.87002061,-0.8036519,-0.810792,-0.58497791,-0.55453909,-0.53247329,-0.38979554,-0.15217283,-0.0199684,0.12121909,0.1344755,0.30504922,0.35866096,0.65755123,0.75818544,0.80515918,0.83688391,0.911496,1.17616554,1.24638516,1.28350631,1.41000766,1.39536477,1.36397215,1.47012903,1.53535478,1.60534196,1.43937113,1.53861458;-0.79810884,-0.81669539,-0.72866303,-0.81031551,-0.72635952,-0.67195336,-0.63748976,-0.76690014,-0.78042841,-0.72289187,-0.77649559,-0.63073229,-0.63758484,-0.65239035,-0.56494942,-0.53892853,-0.70614651,-0.6467609,-0.63672366,-0.53848705,-0.68410118,-0.56156417,-0.57694896,-0.49324981,-0.49367449,-0.52166089,-0.53795473,-0.57423621,-0.54743846,-0.56253854;-0.3997407,-0.35361475,-0.34568915,-0.24754958,-0.3249745,-0.11685967,-0.04597754,-0.02410987,-0.08263977,0.08816701,0.22008694,0.22459113,0.22987356,0.33206274,0.40905083,0.43639525,0.50489409,0.499187,0.55570876,0.66246774,0.69398006,0.77227772,0.96097475,0.85409398,0.98958511,1.07458588,1.07846181,1.0278791,1.07847528,1.0895768;0
1.02290943,1.22484517,1.23898339,1.19062738,1.3596129,1.31160174,1.36229093,1.51132242,1.60661254,1.59833548,1.56330339,1.59844794,1.42649277,1.47760679,1.44646193,1.36323839,1.21714493,1.20216188,1.07814323,1.05629699,0.91021819,0.90866429,0.72666107,0.64397854,1.34838755,1.58654724,-0.36508298,-0.23875803,1.68192798,1.22658182;0.02631024,-0.09687934,-0.00688732,-0.06934476,-0.14736332,-0.00222754,-0.00963555,-0.04168347,-0.08461723,-0.19413886,-0.16819224,-0.22391122,-0.18558381,-0.20299069,-0.0984138,-0.0999057,-0.09736229,-0.28389996,-0.20534972,-0.32328013,-0.32074186,-0.24624378,-0.33326701,-0.29405479,0.12292949,-1.0155055,-0.73015726,1.5086514,1.39857612,1.3511964;1.37756309,1.24719039,1.13795074,1.26771132,1.1280803,1.03091612,0.97628382,0.91616608,1.06402213,0.8332524,0.9639244,0.76114538,0.76704146,0.62357489,0.69962871,0.48194135,0.5668921,0.35394992,0.34188068,0.40175279,0.16899534,0.14645388,0.10598494,0.0152266,-0.64717946,-1.29624023,0.52036655,1.93079908,1.68035773,0.6843469;1
0.59260309,0.34585659,0.31641714,0.23364772,-0.02824369,-0.03938734,-0.23767453,-0.43920393,-0.38709606,-0.64926421,-0.76821034,-0.83009447,-0.93348954,-0.89532255,-1.04689608,-1.18174967,-1.27200012,-1.27814113,-1.30924396,-1.402618,-1.31610588,-1.38912474,-1.36394632,-1.27988982,-1.08046045,0.69851991,1.92896718,-0.29707029,-0.33818452,1.050904;0.51621157,0.56622248,0.53839176,0.46175766,0.52586016,0.58291912,0.65243199,0.61378154,0.56306042,0.61683038,0.54992198,0.54449662,0.55380905,0.66505256,0.57992728,0.74750063,0.59788718,0.66110946,0.73702394,0.7216434,0.71808997,0.6948525,0.78764719,0.69418564,0.25531929,-0.79944674,0.34710759,1.80389538,2.05216605,-0.03368612;1.11999747,1.13466585,1.18565148,1.08599121,0.98422893,1.05766089,0.87282922,0.98154162,0.80018569,0.90170743,0.78190242,0.63306669,0.63111478,0.66732322,0.57779261,0.39243665,0.38576661,0.36683157,0.26177354,0.20091528,0.17857371,0.08403466,0.05119329,-0.07598516,1.76592014,-0.06814314,-1.2395368,-0.45547514,0.1481198,2.12246861;1
-1.36552406,-1.40082427,-1.3312954,-1.39868051,-1.25227954,-1.20044453,-1.2384484,-1.18303515,-1.12230119,-1.1285931,-0.85881521,-0.77726656,-0.70605917,-0.70135642,-0.51749128,-0.41273093,-0.22285507,-0.14167218,-0.08176717,0.15731982,0.09848388,0.33857516,0.43987841,0.55736263,-0.91999883,0.22871632,1.49596854,0.78833732,-0.82799704,0.34313804;0.94501071,0.95618913,1.04114959,0.91618019,0.9524925,0.97894737,1.00179145,0.87566526,1.02720914,0.85537541,1.00866702,0.81766101,0.83620165,0.94041747,0.91402047,0.87344471,0.86348525,0.85450797,0.90917999,0.836131,0.88178139,0.91395834,0.85920808,0.71212667,-0.70563514,-0.42897689,1.57543,2.18883315,0.53561297,-0.38514971;-0.90518863,-0.88156396,-0.89471112,-0.85198541,-0.92076593,-0.87773432,-0.7190857,-0.77719223,-0.6563189,-0.59983415,-0.52134622,-0.56146211,-0.48063672,-0.33507854,-0.21162204,-0.25475599,-0.06965511,-0.14792475,-0.09283728,0.06824682,0.18217498,0.16122674,0.14277696,0.23099092,-0.7947591,-0.21006694,1.71393924,2.33404754,1.26116412,-0.09177848;1
-0.4642934,-0.48346696,-0.60624935,-0.79832302,-0.83334317,-1.00137052,-1.03675501,-1.12104497,-1.16101099,-1.29844678,-1.32559986,-1.27927973,-1.40746693,-1.23838702,-1.23930815,-1.24400507,-1.19427805,-1.21875753,-1.11519796,-1.19947401,-1.08212881,-0.98480717,-0.87469817,-0.84563138,-0.68239356,-0.65142875,-0.46780461,-0.27991193,-0.3305697,-0.09592053;0.53944798,0.37812705,0.3238214,0.34024055,0.39425188,0.41118836,0.37098544,0.33033097,0.41551814,0.25745039,0.29590362,0.38124942,0.32380219,0.33785556,0.26828767,0.29081523,0.17835677,0.20685011,0.24484785,0.26192127,0.28416111,0.10807769,0.21113634,0.14748696,0.16156829,0.12099205,0.16590024,0.01811725,0.07902472,0.15798581;1.16226739,1.3006562,1.29228041,1.23798154,1.29968744,1.36826604,1.34529667,1.32151142,1.36393058,1.35036506,1.4176633,1.43550111,1.44105791,1.34557228,1.44616636,1.357142,1.26302165,1.40156501,1.36646732,1.2989046,1.24057943,1.1133365,1.2098218,1.18092896,1.14645836,1.03212007,1.03778763,0.92458528,0.8769485,0.82671408;0
-1.164089,-1.22779705,-1.18741044,-1.29610948,-1.28251299,-1.26247655,-1.25036141,-1.37726211,-1.18690981,-1.2580313,-1.09430111,-1.21957654,-1.12927756,-0.963116,-0.79433204,-0.7159449,-0.74299396,-0.47902466,-0.35648393,-0.28513278,-0.30875258,-0.13609145,0.07831119,0.08863132,-0.19198275,1.85009113,1.4986595,-0.37458364,-0.01561854,1.29413816;-0.47584086,-0.40081852,-0.46867371,-0.57582863,-0.56748402,-0.62681905,-0.55525035,-0.56374989,-0.52879148,-0.52351298,-0.53200076,-0.51457028,-0.56267232,-0.59441984,-0.68424468,-0.57488887,-0.64735342,-0.7412547,-0.71135713,-0.76109297,-0.64999496,-0.61355679,-0.7950021,-0.76676196,0.24411907,1.56809955,2.09463373,0.18040018,-0.58862991,-0.48019586;-1.20714004,-1.25008014,-1.1166388,-1.09668157,-1.25783106,-1.19069588,-1.19098743,-1.12768623,-1.20252551,-1.04447492,-1.09160764,-1.0847397,-1.02669811,-1.05044376,-0.90963457,-0.83305308,-0.81411431,-0.79413822,-0.77543234,-0.68348229,-0.69812309,-0.61719461,-0.45780819,-0.47612297,-0.88942983,-0.95998025,-0.04842949,1.35619594,1.9655147,1.24315446;1
-0.40907912,-0.57283346,-0.58866533,-0.81587694,-0.89659624,-0.99392316,-1.10088871,-1.03663846,-1.10148539,-1.30463251,-1.29945375,-1.28728046,-1.24019422,-1.41509828,-1.27354678,-1.25557226,-1.19383813,-1.21151379,-1.11418016,-1.12891375,-1.03104304,-1.06480258,-0.84375577,-0.69876158,-0.75512735,-0.57937071,-0.39525127,-0.29598337,-0.25392151,-0.09651086;1.13695289,1.18315586,1.16639376,1.070361,1.08196487,1.12170524,1.16417969,1.26594002,1.18879614,1.26608495,1.10223674,1.28189697,1.11614252,1.27427595,1.2640946,1.14244634,1.21270607,1.1756117,1.30339989,1.29503556,1.19415942,1.11485413,1.10970214,1.11329242,1.23875526,1.11425121,1.21642312,1.19028923,1.29741847,1.2872954;1.95845147e-01,6.06543278e-05,4.22586997e-02,-1.34900939e-01,-2.29623148e-02,-1.42048384e-01,-2.11480468e-01,-3.27016266e-01,-3.76479676e-01,-4.86105306e-01,-5.68089513e-01,-5.88139137e-01,-5.53286969e-01,-6.10237192e-01,-7.96660284e-01,-7.12380724e-01,-7.26176483e-01,-8.89827782e-01,-9.01967680e-01,-8.56332001e-01,-9.99639665e-01,-1.09305302e+00,-9.43924859e-01,-1.00927080e+00,-1.08314086e+00,-1.13401828e+00,-1.20074329e+00,-1.10896641e+00,-1.27382030e+00,-1.16123358e+00;0
