-1.2610354,-1.30708476,-1.20100066,-1.30896999,-1.23064066,-1.40377209,-1.23589958,-1.29078088,-1.31262364,-1.22289488,-1.12591993,-1.07147518,-0.99964214,-1.04942153,-0.9514879,-0.87277911,-0.63999225,-0.47973183,-0.37761702,-0.43441676,-0.22298734,-0.06638981,-0.05776884,0.25283553,1.25366045,-0.15595882,1.68364738,-1.15802603,1.88351226,-1.58266892;0.67289357,0.78348981,0.63018181,0.80009353,0.63249162,0.79845643,0.72658364,0.70352674,0.68761788,0.70950454,0.72068364,0.82858892,0.81528904,0.73510653,0.8966587,0.92461672,0.81258899,0.84927114,0.84743811,0.95368953,0.80979791,0.97714781,0.88206034,0.88437394,1.32496479,1.70073192,-0.29146226,-1.28988613,0.88520763,2.16697926;0.14584655,-0.08746191,-0.03132792,-0.22285716,-0.22968511,-0.27410307,-0.35088329,-0.41639776,-0.35617789,-0.54354533,-0.53233274,-0.57324523,-0.58059376,-0.75725509,-0.76093355,-0.77368087,-0.95862836,-0.81374548,-0.89348466,-0.89903785,-1.00421635,-1.07714492,-1.03109319,-1.08562325,1.49864803,-1.04121417,-0.1300601,2.47127092,1.21517864,-0.77531499;1
1.45834354,1.3846744,1.52487939,1.37861489,1.35656531,1.22853715,1.26046091,1.14539511,0.98228381,0.98079299,0.81891513,0.7557229,0.53634834,0.48502893,0.28369519,0.09902274,0.11477762,-0.13996522,-0.2402833,-0.40085656,-0.38462286,-0.50760908,-0.65960469,-0.7089148,-0.84835822,-0.94059917,-1.09750199,-1.20050135,-1.0874576,-1.13501109;1.09277278,1.11365421,1.09279171,1.06693903,1.174441,1.04392377,1.07008671,1.00987306,1.07413102,1.11380921,1.04630006,1.01784824,1.0823388,1.13806313,1.14146334,1.10819644,1.11804015,1.22854524,1.06362305,1.15272124,1.06985361,1.24724942,1.24136592,1.2099463,1.18339868,1.18445721,1.08203309,1.16178026,1.2389522,1.15965413;-0.90199205,-0.98694352,-0.85905735,-0.8896677,-0.88832294,-0.85568843,-0.76603813,-0.77526172,-0.60930687,-0.60584939,-0.43921318,-0.38578306,-0.3725044,-0.40591269,-0.25286255,-0.28154089,-0.19435679,-0.04439604,-0.08529981,0.01094481,0.17634747,0.10400638,0.31704604,0.25900021,0.40445335,0.42255677,0.41459369,0.62884327,0.67998946,0.74026828;0
-1.35249294,-1.30656732,-1.35142466,-1.26067678,-1.23527373,-1.29849651,-1.18587448,-1.23896812,-1.18015166,-1.13297545,-0.99853565,-0.99183016,-0.99216136,-0.86292636,-0.72552523,-0.63785214,-0.57323953,-0.35939819,-0.20366808,-0.17632974,-0.07486455,0.11102836,0.18894821,0.35112001,0.5097585,0.73271528,0.68319831,0.94774067,0.99095768,1.00676631;0.6710126,0.72544104,0.65758241,0.73618058,0.66467117,0.85495192,0.80643472,0.82297436,0.80802283,0.73752288,0.81736453,0.73018168,0.8365407,0.75920942,0.87169424,0.89599149,0.78553029,0.81291282,0.97335395,0.9439352,0.81016447,0.91127583,0.84639129,0.92103901,0.93707974,0.96798099,1.01929778,1.03092013,0.99176116,0.90665184;0.56322546,0.66328962,0.71806906,0.86758716,0.95204841,0.94713443,0.93266327,1.11184501,1.0406312,1.13925344,1.15505603,1.21196773,1.13320823,1.16172951,1.33025002,1.31594535,1.30314629,1.4102351,1.46233867,1.35799553,1.46718239,1.46798384,1.49799616,1.42743253,1.47294716,1.34238339,1.43300413,1.40327979,1.32704377,1.24705565;0
-0.97170183,-1.19573808,-1.101249,-1.18577855,-1.18701694,-1.31926274,-1.31408414,-1.37196668,-1.40940829,-1.30770402,-1.35959211,-1.14367281,-1.1933901,-1.11739098,-1.04744473,-1.05016612,-0.79801955,-0.79698773,-0.57877942,-0.63311636,-0.47422039,-0.30092313,-0.21675141,-0.11016676,-0.86359189,1.67547523,-0.4838888,0.73360501,0.81202311,0.22580174;0.41799902,0.3981807,0.26805058,0.24621455,0.25734423,0.3432854,0.32403991,0.3449716,0.35969531,0.28389176,0.29097375,0.33477445,0.13634871,0.25449528,0.21528377,0.1006455,0.16365019,0.16577761,0.06821153,0.17646971,0.15965922,0.18281621,0.10421926,0.14376448,-0.42135239,-1.35544845,0.1887389,2.02726332,1.1450139,-1.0039754;1.19254152,1.20327824,1.17833041,1.31313324,1.30301675,1.40258252,1.39565221,1.46670697,1.30518808,1.30416669,1.39163172,1.49778661,1.43758273,1.37174106,1.45852257,1.28720067,1.35185563,1.40006825,1.41314461,1.3245671,1.25062606,1.19184003,1.24613827,1.25893512,1.61808995,-1.12718446,0.30589738,2.25413319,0.29706643,-1.26809355;1
1.57202198,1.44515001,1.62272521,1.47512166,1.51408589,1.43315279,1.43242649,1.47359146,1.3960399,1.1603952,1.13211506,1.05873146,1.06602139,0.93919329,0.6912809,0.68107335,0.46503214,0.32111608,0.30451008,0.15345801,0.02332807,-0.08116041,-0.30240649,-0.31719657,-1.0653164,1.12329698,0.27244683,0.55859578,1.48962378,-0.81258582;-0.03097245,-0.15416349,-0.11567802,-0.0597504,-0.22514211,-0.15791424,-0.09264908,-0.20188996,-0.19873203,-0.26897473,-0.24957112,-0.17171236,-0.27399663,-0.30429894,-0.23524209,-0.31366911,-0.24936758,-0.26764641,-0.42668862,-0.29028103,-0.33289317,-0.31454591,-0.39141205,-0.43150928,-1.39677641,1.18022369,1.63663263,0.82240174,-0.82511523,-0.0935981;-0.05965637,0.02893019,0.12467555,0.3211392,0.20804913,0.4406371,0.35213209,0.49750946,0.52963488,0.56138145,0.57761668,0.64063352,0.80400674,0.80802655,0.86979806,0.91441213,0.96784353,1.13072402,1.17544379,1.16365516,1.18349576,1.23549716,1.21857792,1.28578504,1.06630842,-1.42734702,0.62887204,2.472156,-0.84065178,-1.0748952;1
0.8370329,0.70533076,0.60076707,0.45809054,0.33173904,0.24182708,-0.0052062,-0.09721698,-0.17678792,-0.38664182,-0.42011125,-0.65717456,-0.77029929,-0.74090917,-0.95632626,-0.92011431,-1.02086383,-1.12807136,-1.10570565,-1.15103243,-1.31274673,-1.33491065,-1.2217189,-1.25281456,-1.3313629,-1.35641174,-1.36619227,-1.18400569,-1.21363144,-1.09014047;-0.37459976,-0.35463469,-0.33702432,-0.32103929,-0.40612055,-0.30204276,-0.41661914,-0.38201518,-0.31945178,-0.44000389,-0.39022028,-0.32936652,-0.48643632,-0.4203617,-0.43565262,-0.52578601,-0.5574013,-0.39369766,-0.49126563,-0.39832562,-0.41915491,-0.53048235,-0.6082828,-0.49750916,-0.46791735,-0.50817035,-0.64522786,-0.55155543,-0.56904791,-0.55884754;-0.66850333,-0.71862217,-0.75804797,-0.7078208,-0.82087931,-0.82024972,-0.95716606,-0.86273152,-0.95367844,-1.00584025,-1.11474372,-1.09235015,-1.10296062,-1.11178563,-1.08653573,-1.24993175,-1.24278964,-1.12138551,-1.19665648,-1.27626095,-1.13241368,-1.14218756,-1.26350109,-1.25219596,-1.1433836,-1.16899059,-1.1335181,-1.18958107,-1.11000354,-1.05685098;0
-0.67851281,-0.55486056,-0.37030416,-0.3640516,-0.0978801,-0.02765021,0.13434352,0.22504669,0.26521603,0.38492197,0.51585415,0.76811072,0.71929317,0.92147812,1.07314027,1.090644,1.25225706,1.24284936,1.3874492,1.33402233,1.35411548,1.49671981,1.43254939,1.52391062,1.55078605,-0.18982692,1.19624863,-0.19671359,-0.10764394,1.00416262;-0.66437035,-0.55938462,-0.70135598,-0.70652883,-0.57989408,-0.65135131,-0.73627464,-0.71905537,-0.73027242,-0.74022735,-0.7977985,-0.74980313,-0.78026634,-0.83274152,-0.7777271,-0.82988746,-0.67894396,-0.81960262,-0.78481635,-0.78865543,-0.88684182,-0.73929084,-0.82068675,-0.87152159,1.85000405,0.58655744,-0.8481551,0.08661645,1.43886623,1.34254142;1.35706893,1.34554116,1.28399677,1.09864967,1.0619013,1.1765092,1.15275399,1.02455053,1.06136807,0.95473159,0.91720422,0.71619787,0.69772075,0.66802211,0.5539607,0.61219511,0.54767031,0.55285516,0.46002249,0.42066442,0.28777947,0.25005084,0.09942039,0.15546538,1.93555164,-0.56761082,-0.71997145,2.3269731,0.5028179,-1.36945848;1
0.37439485,0.22456993,0.08287776,-0.12668979,-0.24158918,-0.34125532,-0.36546494,-0.64157201,-0.62392761,-0.71456017,-0.86611898,-0.95273124,-1.04577848,-1.19341017,-1.18426845,-1.20695684,-1.24226757,-1.25551466,-1.33349418,-1.26769993,-1.23984131,-1.37865472,-1.29418971,-1.32037666,0.93826453,0.77509839,-0.2280396,1.38464973,-0.96252996,2.44098976;-0.91043381,-0.85982713,-0.99480741,-0.86577111,-1.03888622,-0.95025757,-0.91092898,-0.96272974,-0.992975,-0.95177443,-1.0453835,-0.97606396,-1.00375585,-0.99819485,-0.99795845,-1.0833158,-0.9966014,-0.9220254,-1.04551719,-1.02500899,-1.04157083,-0.90508796,-1.05613107,-1.05265293,-0.71409669,0.31723277,1.73063864,1.67150954,-0.31761148,-0.4213988;1.34275998,1.45188461,1.349265,1.40616307,1.30534206,1.47565352,1.30178532,1.42430256,1.47495196,1.45634138,1.41472732,1.36844649,1.38679494,1.22789639,1.34216869,1.25417336,1.13083347,1.25312389,1.13071841,1.10009242,0.94776471,0.95306102,1.01804401,0.85013786,-0.1117012,1.65761722,1.08402664,-1.31988269,0.65899492,2.03341984;1
1.62010475e+00,1.55378526e+00,1.58425281e+00,1.57822832e+00,1.44635028e+00,1.45330509e+00,1.36250794e+00,1.30658982e+00,1.23443857e+00,1.19920071e+00,9.71710625e-01,9.46444254e-01,8.27347202e-01,6.51669189e-01,4.86012318e-01,5.18158800e-01,2.25551850e-01,2.02556387e-01,-9.66528661e-04,3.03554243e-02,-2.08306965e-01,-2.80002136e-01,-5.01839483e-01,-5.22467301e-01,2.07306671e+00,-1.71602017e+00,2.29003375e+00,-1.15654562e+00,2.63223262e+00,-7.58089254e-01;0.96335711,0.97219017,0.96785399,1.13789576,1.15407248,0.98852164,1.09955735,1.00586912,1.11454407,1.08111351,1.14059611,1.09163075,1.07119916,1.06162773,1.042083,1.22549018,1.10606976,1.07718704,1.16598953,1.12426659,1.23726923,1.05764919,1.20868822,1.1197508,0.49041886,-0.58383112,0.1881974,1.57853039,1.38184173,-0.38194601;-0.91747914,-0.89118184,-0.84984196,-0.80517494,-0.76270235,-0.64565514,-0.54437284,-0.52147574,-0.44715953,-0.36737041,-0.36976767,-0.29627941,-0.21037322,-0.15842426,-0.03572244,-0.04072704,0.10089214,0.19160216,0.08257647,0.23314075,0.24698788,0.44159892,0.39646521,0.47024496,2.03318459,1.04398709,-1.06225015,0.36259887,2.6389714,-0.10011802;1
-1.24643515,-1.26315511,-1.33980081,-1.38474549,-1.40421225,-1.24486724,-1.20077389,-1.24670643,-1.20648288,-1.14433329,-1.06117014,-0.94492002,-0.87147392,-0.79800178,-0.57751138,-0.54113496,-0.40187878,-0.31719769,-0.29865462,-0.03157152,0.05321828,0.12009287,0.40527058,0.47979108,-1.34671399,2.0430975,-1.1813799,1.44973162,-0.58399538,0.46384911;1.09513463,1.10896603,1.10635855,1.26826905,1.23540283,1.27559363,1.20973222,1.18694106,1.14585448,1.13040653,1.15087884,1.19782829,1.29773531,1.28823312,1.17312947,1.1292715,1.16899875,1.25421969,1.23347259,1.27602633,1.23966236,1.30813443,1.15246975,1.2681222,0.19953611,1.81912703,1.11242312,-1.19843153,-0.70987831,1.69671535;-0.31042252,-0.44218258,-0.52017764,-0.55717712,-0.64638477,-0.59926556,-0.76757587,-0.83227266,-0.82901198,-0.84937795,-0.81000142,-0.9111096,-0.88937344,-0.96047503,-1.09231408,-1.10367306,-1.0412864,-1.2076649,-1.1882445,-1.21438427,-1.11140386,-1.16551945,-1.24185612,-1.24964716,-0.92298749,-0.0820539,2.22664697,0.20005615,-1.32206954,1.02285234;1
-1.18625465,-1.1713965,-1.29134881,-1.38651606,-1.3913747,-1.27926558,-1.35404831,-1.3033159,-1.29863442,-1.15272241,-1.12188765,-1.10971396,-1.10163221,-0.97255242,-0.92700817,-0.82533344,-0.68308319,-0.61074745,-0.49352479,-0.36809373,-0.27201321,-0.22929991,-0.03104499,0.17743135,1.83452663,-0.6012126,2.23548762,-1.04573614,1.93392373,-1.01562287;0.60252411,0.66199201,0.62762862,0.67516502,0.72776228,0.7179199,0.84942332,0.76477715,0.82536552,0.72981807,0.75927088,0.83968242,0.85438509,0.88507295,0.88088242,0.78276703,0.82560024,0.79052485,0.79054207,0.97188967,0.9009143,0.85445105,0.86282092,0.82181957,1.35378652,-0.75282661,-1.01898241,1.15379217,1.97351884,0.28744575;0.89802742,0.87078222,1.01279892,1.04413051,1.05364789,1.0710965,1.0868544,1.20923907,1.14137507,1.25799913,1.2325135,1.19043851,1.30561032,1.41194086,1.42420629,1.39200583,1.30995776,1.3437628,1.49034849,1.34851714,1.42733803,1.31500491,1.43724005,1.36920811,-0.85489683,-1.02445017,1.95981555,1.01507841,-1.06859938,0.35232116;1
1.40724608,1.40519133,1.44159577,1.39141701,1.31358436,1.33454618,1.13107234,1.08642107,0.96976866,0.97115652,0.71813541,0.72323111,0.60137947,0.45307748,0.30104937,0.10737259,0.06027857,-0.13712067,-0.24044903,-0.32258512,-0.54724045,-0.53593143,-0.62769016,-0.73291926,-0.65814395,1.96482622,-0.25418014,0.75331363,0.34090831,-0.48224795;1.17370377,1.11485797,1.20777413,1.13179836,1.18966497,1.19515209,1.10986519,1.2329818,1.14630127,1.10000146,1.22787487,1.11966728,1.22746593,1.1396203,1.07722603,1.05735011,1.10800367,1.01662562,1.05003716,1.08478913,1.06784327,1.00979638,0.99167802,1.12234333,1.65551592,1.33422194,-0.88658346,-0.32783436,1.43923164,2.24362968;0.94818307,0.8941866,0.75080138,0.88574262,0.73314949,0.69745211,0.56437089,0.55664545,0.52878305,0.36610591,0.30780762,0.38526429,0.23025314,0.09300983,0.08784799,0.00395303,-0.08455795,-0.01859442,-0.19452555,-0.18820115,-0.3611987,-0.44028138,-0.34244136,-0.53452437,-1.36870062,0.2613786,2.1698872,-0.00645362,-0.84471153,2.00570996;1
-1.3050861,-1.20858573,-1.36905331,-1.33736948,-1.23996425,-1.25330181,-1.24935683,-1.26939616,-1.11144462,-1.08676048,-1.01978597,-0.92333682,-0.89257169,-0.71524103,-0.65526512,-0.53731933,-0.53958891,-0.40119758,-0.16655469,-0.15367709,0.02671353,0.24707805,0.38187369,0.40096853,0.47178424,0.62136307,0.74879278,0.83440005,1.04997925,1.03185411;0.24576967,0.38047493,0.37222003,0.24228538,0.38274308,0.32115594,0.35204647,0.24536804,0.19027662,0.19343371,0.20634327,0.23907377,0.09046204,0.13568168,0.09963362,0.09539244,0.0726704,0.13139421,0.06426094,0.19547481,0.10327717,0.08189108,0.00149084,-0.03320088,0.0830386,-0.0620383,-0.00606904,-0.01059513,-0.03133827,0.0047039;1.23143332,1.21094089,1.36210191,1.40921607,1.39336256,1.30406781,1.31987486,1.38888992,1.34283316,1.30306025,1.36324058,1.30724275,1.45790374,1.44957111,1.28773394,1.31553139,1.36974875,1.31745954,1.21283963,1.2307005,1.26220411,1.25294315,1.23500311,1.21003942,1.05859094,0.98567216,1.01508627,0.97030054,0.82834566,0.820038;0
-0.92773916,-1.10530643,-1.11068289,-1.21142371,-1.15677633,-1.21623606,-1.22352728,-1.24649584,-1.35845657,-1.23883385,-1.40971191,-1.37883593,-1.28416812,-1.28601998,-1.12483789,-1.17820024,-1.07037312,-0.98973136,-0.74589901,-0.69255519,-0.72220581,-0.50047181,-0.34335235,-0.24479797,0.60938481,0.11843237,1.81202516,-1.20482398,2.50380801,-1.1730533;1.03173492,1.12090674,1.07225962,1.068971,1.04118451,1.07453518,1.03195387,1.10507781,0.9555082,1.00304448,0.97106867,1.00642017,0.93187715,1.02216904,1.06922227,1.02986223,1.0378633,0.91401084,0.85636889,0.93819264,0.89585725,1.00546737,0.82661471,1.00014454,1.76186365,0.70474118,-0.61115644,-0.47983181,1.17994534,1.93760493;0.05222414,0.13179025,0.16031158,0.14528593,0.37885668,0.25892673,0.40453409,0.44747935,0.4977243,0.69790885,0.65418913,0.79130363,0.83224192,0.77358447,0.95238349,0.96924975,1.02635069,0.99189199,1.08241051,1.06159105,1.07128571,1.28741988,1.18642733,1.29958991,2.34236034,0.91206615,-1.58300962,0.66130624,1.85648661,0.25563507;1
-1.31606258,-1.35644388,-1.26152566,-1.30874138,-1.35554453,-1.33883036,-1.29006072,-1.1709724,-1.29486254,-1.22810171,-1.15361913,-1.02780019,-1.01411733,-0.80982985,-0.71721428,-0.64315654,-0.44750783,-0.45475432,-0.27714707,-0.18430012,-0.01672506,0.13231121,0.19999384,0.38992115,0.46615255,0.55394751,0.79404486,0.91230482,0.9833101,1.12416229;-0.94631391,-0.97448115,-1.02975723,-0.97813982,-0.96061526,-1.09528091,-0.98338486,-1.0763698,-1.09905991,-1.0762776,-1.01995987,-0.93395118,-1.04300488,-1.07514631,-0.93862107,-1.04492838,-1.01691564,-1.05429585,-1.03920179,-1.0171633,-1.09042387,-1.04755186,-1.02928036,-0.9596349,-0.92329309,-0.94068933,-1.01779622,-0.9491618,-1.00556831,-1.08574853;-0.08302981,-0.15340168,0.0328516,-0.02281146,0.07690578,0.18516309,0.22076175,0.31168827,0.25805459,0.47034044,0.4077638,0.47005612,0.58433742,0.59067032,0.74986445,0.70649176,0.81866124,0.85461955,0.87748134,1.0143038,1.07571758,1.07367021,1.16546887,1.16263483,1.1980512,1.21813081,1.3004125,1.32051176,1.22148351,1.33695374;0
-0.46534882,-0.53676039,-0.69661825,-0.71857724,-0.83937283,-1.02474699,-1.11492148,-1.14325354,-1.10177559,-1.19933897,-1.31374857,-1.33287246,-1.23751162,-1.34849101,-1.37341638,-1.22031732,-1.18132641,-1.14889897,-1.2200909,-1.08786264,-1.03099066,-0.95909145,-0.9581615,-0.71900664,-0.70276217,-0.48203408,-0.51729069,-0.37430802,-0.19878245,-0.0320525;1.0222788,1.1087053,1.17151567,1.05659287,1.05484044,1.00253467,1.02415488,1.13051908,1.10671829,1.0330053,1.12604774,1.00467387,0.92420986,1.10282745,1.05492868,1.09340515,1.06924514,1.03928556,0.99836781,0.96037556,1.03790534,1.01855426,1.03872953,1.03549418,0.98742615,0.9546941,0.83666812,0.91020656,0.89576253,0.78562887;0.35792773,0.52386781,0.43287237,0.67170591,0.65015751,0.76216535,0.84321705,0.90262129,0.90861724,0.96795748,0.89493926,0.99660591,1.13762446,1.17232752,1.11529718,1.24879301,1.14181745,1.35310906,1.25293756,1.31280746,1.2585894,1.3691965,1.36669172,1.39268334,1.37457541,1.3150802,1.40765152,1.49279175,1.307616,1.47472615;0
0.66040689,0.70233282,0.84880271,0.84287159,1.10984446,1.17527123,1.15254026,1.29799982,1.38335755,1.41963281,1.44669496,1.53051966,1.57640494,1.55513491,1.46369026,1.61330296,1.50485129,1.55332421,1.33884609,1.34406262,1.35416179,1.14374385,1.20910011,1.05993666,0.46373912,0.9987061,0.03856086,2.16697032,-1.30354049,1.76763288;-0.95466755,-1.02160529,-0.90949407,-1.09576279,-0.95232788,-0.98973747,-1.07833847,-0.96059664,-0.92022144,-0.93816822,-1.08654938,-1.03678645,-1.07210226,-1.02426349,-0.89332392,-1.06947838,-1.04517326,-0.89571926,-0.92236634,-0.93734085,-1.0549099,-1.05185929,-0.9773195,-1.03789427,-1.11417647,-0.817903,1.23306254,1.62743399,-0.28312551,-1.05262066;0.43367053,0.34454309,0.42595066,0.1948523,0.31117701,0.12060575,0.10058586,0.11493695,-0.13149538,-0.0466503,-0.13680785,-0.21705042,-0.38653822,-0.44477167,-0.50280842,-0.55032312,-0.45022623,-0.60804298,-0.58557717,-0.62806466,-0.65851768,-0.87060938,-0.9396457,-0.96852611,-1.46346433,0.43368475,2.50081653,-0.10533874,-0.58172802,1.86163245;1
-1.16936149,-1.00937046,-0.86469501,-0.73585077,-0.76638697,-0.51004417,-0.5426136,-0.39322657,-0.15512448,-0.0996326,-0.08402495,0.18517891,0.1879556,0.32862492,0.43954078,0.70740678,0.80149294,0.78194159,1.04906917,1.13338827,1.24560068,1.20831529,1.26565901,1.38414449,1.43722745,1.39546049,1.43862575,1.51592443,1.47893044,1.45484484;-0.75525956,-0.69737165,-0.82135912,-0.80189227,-0.70029196,-0.67916786,-0.65600118,-0.60128791,-0.64204399,-0.63003019,-0.58273917,-0.6523639,-0.55893896,-0.64217983,-0.62876651,-0.674891,-0.68878531,-0.66812285,-0.60918853,-0.64883586,-0.61674302,-0.59836965,-0.49506737,-0.62135925,-0.523833,-0.55190007,-0.55774986,-0.53147336,-0.41401291,-0.37987912;0.37986933,0.5577103,0.47362025,0.66791158,0.7364032,0.7389132,0.72162322,0.86333888,0.99915145,0.91192434,1.01074715,0.96864208,0.99697245,1.231223,1.09372614,1.21620726,1.29992915,1.19287408,1.27323972,1.26772178,1.27118013,1.42955695,1.45508005,1.31108338,1.32085286,1.47233789,1.3814755,1.38748638,1.41345448,1.38973513;0
0.74867403,0.67199777,0.53427886,0.51831349,0.41910834,0.15392182,0.00369899,0.04504653,-0.25548319,-0.262224,-0.49056541,-0.43986809,-0.69039201,-0.83920983,-0.77369492,-0.87902787,-1.10134973,-1.13367018,-1.15125241,-1.18451463,-1.29521545,-1.20372904,-1.29791165,-1.27262044,-1.26308736,-1.34617872,-1.25797351,-1.31424926,-1.29392269,-1.14924771;0.45236598,0.60877864,0.52010089,0.56132478,0.55415625,0.52593999,0.52496558,0.67216972,0.56895292,0.54151662,0.59050822,0.6188525,0.57513974,0.73825469,0.74549229,0.75068672,0.59381838,0.77177775,0.77213748,0.66314768,0.76149971,0.69127141,0.67918532,0.8389442,0.81512482,0.85857029,0.79340562,0.76086768,0.75204581,0.81817783;-0.34599488,-0.20827698,-0.25467181,-0.07696562,-0.09554357,0.0725727,-0.0322322,0.16619148,0.09563908,0.20407224,0.37490376,0.45571633,0.51782957,0.43260639,0.48064003,0.60716758,0.61466883,0.7569427,0.83739657,0.89415715,0.95024554,1.00850185,1.01017086,1.10124329,1.08231109,1.195081,1.19449908,1.30554607,1.18235565,1.20459378;0
-0.81368829,-0.85550084,-1.01609145,-0.91986394,-1.11668798,-1.14333456,-1.15335048,-1.1906449,-1.30653378,-1.33178846,-1.32610312,-1.40839521,-1.29319451,-1.23645869,-1.35397914,-1.21335801,-1.15306114,-1.09998289,-1.07892886,-0.97711052,-0.77968759,-0.76471011,-0.58370634,-0.48489333,-1.45331588,1.5896042,-0.56743944,1.35429601,0.66412595,-0.20552718;-0.98764314,-1.06006282,-1.01791805,-1.0091225,-0.89858436,-1.07581165,-0.95941284,-1.01531436,-0.93836459,-0.89743741,-0.96873774,-0.9326663,-0.91512529,-1.02760336,-1.0444487,-0.92201564,-0.93057962,-0.91339494,-0.94344925,-1.04418245,-1.02288094,-1.00244772,-0.94927847,-1.04450281,-1.10284424,1.00446929,2.23886102,0.87392496,-0.72578089,0.02528799;1.16433843,1.25421408,1.35573418,1.33573341,1.26141482,1.30046084,1.32182412,1.42041078,1.43849623,1.49138164,1.40863179,1.42767475,1.44460464,1.32423986,1.37747236,1.25974548,1.40984497,1.24506754,1.21907035,1.20641336,1.15785314,1.2078618,1.19576586,1.18864496,0.15962713,2.48709105,0.19593237,-0.73270474,1.84239716,1.43523304;1
1.12513794,1.19229855,1.34242663,1.30984746,1.35263997,1.48691064,1.56426003,1.59828057,1.51164305,1.51153821,1.49394776,1.54621098,1.39993173,1.30025916,1.31297724,1.20533041,1.12959877,1.11052326,1.05857973,0.95466603,0.76575525,0.64170235,0.47767197,0.34560037,0.38454021,0.2387742,0.13757338,-0.01954117,-0.18965172,-0.34728695;1.24577742,1.10889571,1.15714658,1.18545617,1.2490641,1.2831234,1.25375382,1.08822478,1.28042665,1.1535157,1.24996485,1.16494145,1.26945842,1.13511134,1.07588128,1.15780013,1.24704044,1.08435888,1.21641137,1.17355345,1.22898487,1.07571615,1.12863567,1.20324831,1.05072905,1.09248965,1.11953641,1.10422843,1.20118308,1.03519857;-0.93269646,-0.98661276,-0.8764763,-0.76386692,-0.82799753,-0.65194653,-0.69001909,-0.68596,-0.44631824,-0.55361592,-0.47544675,-0.41701849,-0.24252483,-0.24658171,-0.14815449,-0.09904987,-0.07608404,0.03201361,0.04552369,0.14447895,0.25134834,0.20566524,0.40046887,0.43050881,0.45115025,0.55044723,0.62019663,0.66189571,0.78555226,0.78008067;0
-1.33993385,-1.36000533,-1.33828264,-1.34910651,-1.35055473,-1.35900589,-1.3131903,-1.21915902,-1.10172658,-1.12170807,-1.13957057,-0.92335527,-0.83498997,-0.87863019,-0.65872072,-0.5564015,-0.44341502,-0.41003738,-0.16218577,-0.03935279,0.02554339,0.20334528,0.20349474,0.35515487,0.56943439,0.71041232,0.7755905,0.89602763,0.99427506,1.11702505;0.29604239,0.31646721,0.27026306,0.22775479,0.1827259,0.32773257,0.32452814,0.14894673,0.15001155,0.21415881,0.10857442,0.26404084,0.11048517,0.14275588,0.22773692,0.14351555,0.19964531,0.15211584,0.03451739,0.1417281,0.10101636,0.03268035,-0.04687568,-0.00476235,-0.03403613,0.01600461,-0.07845615,0.02672926,-0.11147629,-0.11624633;1.47376343,1.47787916,1.40811694,1.41215962,1.40685744,1.34362436,1.40141791,1.41717932,1.42399839,1.42589683,1.37528204,1.24795955,1.32066812,1.16177723,1.19165948,1.24513066,1.1094249,1.02571207,1.08058746,0.89918281,1.00012472,0.91186147,0.85749899,0.83596279,0.77875537,0.73209857,0.66114155,0.44841609,0.48684362,0.29291583;0
0.84902724,0.86775679,1.05702902,1.16410782,1.24600855,1.23556874,1.36686752,1.32817288,1.51822745,1.55361563,1.53554717,1.59424447,1.62146195,1.58780178,1.437086,1.47887838,1.42640966,1.29931011,1.35521699,1.15896288,1.19990681,1.07066839,0.95132695,0.81864909,2.57626022,-1.7282725,2.480239,-1.01552834,1.5402178,-0.2538386;-0.54696796,-0.57058676,-0.51619828,-0.66290257,-0.53498476,-0.50617046,-0.63116449,-0.60367146,-0.53999705,-0.61251812,-0.46602428,-0.44284219,-0.48999517,-0.48441563,-0.5499222,-0.3782624,-0.41517651,-0.37016055,-0.45422471,-0.42992179,-0.33163483,-0.34156992,-0.30850262,-0.44028443,-1.4163443,0.61385986,2.43900068,1.39679442,-0.99796901,-0.88254183;-0.47628891,-0.39131883,-0.61103049,-0.47803326,-0.5607251,-0.67108019,-0.67802896,-0.71829325,-0.85518131,-0.79459492,-0.99441531,-1.04458298,-0.92029594,-1.07448696,-1.15737159,-1.09892147,-1.11675538,-1.07503495,-1.1188496,-1.1767317,-1.22647678,-1.21726218,-1.29298448,-1.26581468,0.4680343,-1.04560279,1.36197587,2.40889714,-1.2460175,-0.89496087;1
