-1.05281097,-1.08244205,-1.04786405,-1.09487144,-0.96176666,-1.06968965,-1.03161563,-0.97599257,-1.09434872,-1.09853695,-0.93223898,-1.07934143,-0.98976149;-1.39835575,-1.36584021,-1.43833097,-1.42052503,-1.60259645,-1.54414165,-1.57166759,-1.61584179,-1.55554103,-1.59734732,-1.58691615,-1.76760035,-1.61199762;0.24042867,0.33012557,0.54163785,0.66196485,0.73319606,0.76613542,0.93858353,0.9978148,1.02381147,1.17445662,1.29581807,1.23218821,1.42923007
-1.03733365,-1.10442566,-1.01651235,-1.03924084,-0.99103031,-1.03109105,-1.06898018,-0.99401714,-1.0031314,-0.95784107,-0.97541644,-1.0831301,-0.94821207;0.74282388,0.70972342,0.77959558,0.66509991,0.69769167,0.59745408,0.58061419,0.53825878,0.46090954,0.38697841,0.23875905,0.34330698,0.32134263;1.46614147,1.51148116,1.40369568,1.24889822,1.2787392,1.15776657,1.0287809,1.03548306,0.8767593,0.68703696,0.60650198,0.50290259,0.43578897
1.29621093,1.19069131,1.31180882,1.254429,1.23408984,1.25290426,1.23217972,1.17090799,1.25296664,1.25975076,1.29087536,1.15492406,1.28793759;-1.77941936,-1.76381275,-1.64492627,-1.76017122,-1.69025163,-1.83446639,-1.73799024,-1.84806813,-1.85281674,-1.8628101,-1.7971035,-1.88782067,-1.75767648;-0.70588175,-0.80277277,-0.78103881,-0.99064412,-1.0359359,-1.12121245,-1.13524726,-1.32985391,-1.3869437,-1.43993494,-1.51269893,-1.41929832,-1.669995
-0.33776938,-0.26571484,-0.26360148,-0.34894107,-0.22300582,-0.33305814,-0.22971744,-0.29796418,-0.31330554,-0.34692939,-0.24526157,-0.30751522,-0.41985139;-0.87394543,-0.72050918,-0.69557142,-0.64125527,-0.55888196,-0.5013484,-0.42940985,-0.55823931,-0.49309166,-0.38432564,-0.23917667,-0.24071772,-0.14722861;-1.72006027,-1.63584208,-1.71350181,-1.65974907,-1.53331029,-1.52062411,-1.54435638,-1.34805536,-1.2608757,-1.22900462,-1.10789344,-1.186085,-1.11853827
-0.07715855,-0.07664032,-0.07926181,-0.12868948,0.00221058,-0.11901862,0.03918298,-0.05723921,-0.10743022,-0.01657576,-0.11563762,-0.10092436,-0.15522557;1.67518189,1.74092133,1.85060266,1.8790295,1.88882725,1.86681529,1.90839296,1.96647047,1.9814134,1.92275925,1.98189636,1.89575588,1.97928441;-1.7559969,-1.72784708,-1.70671423,-1.79722486,-1.72238047,-1.58394794,-1.58560792,-1.59489953,-1.51572833,-1.47096117,-1.35503499,-1.32641779,-1.21359371
1.38345471,1.38232535,1.38038184,1.3810046,1.24514585,1.37790247,1.43123911,1.25387473,1.37059308,1.42850653,1.3333624,1.36377654,1.25343263;-0.92407617,-0.86707368,-0.8922891,-0.75681658,-0.90483012,-0.68600665,-0.69816016,-0.70365341,-0.6790292,-0.56981239,-0.56955614,-0.58280306,-0.52425012;-1.40575435,-1.42789264,-1.45572502,-1.60882068,-1.48945722,-1.64244064,-1.71431518,-1.629086,-1.82515446,-1.86312371,-1.79194353,-1.78546198,-1.87191954
1.05804384,1.09934481,1.08811301,1.09455663,1.08281792,1.03454829,1.12529729,0.99077764,1.10071135,1.09235657,1.01601531,1.01697055,1.03669283;-0.77359005,-0.86933246,-0.84455334,-0.8063065,-0.91542027,-0.90272741,-1.02749153,-1.10353812,-1.04539758,-1.15223181,-1.07539272,-1.29574132,-1.28689146;1.66911235,1.43257472,1.34555344,1.33392484,1.30995708,1.14205744,1.01981872,0.91356491,0.99686548,0.85341212,0.76755161,0.70074779,0.58916737
-0.69273612,-0.67821187,-0.66602469,-0.65637006,-0.58650006,-0.61374155,-0.66703396,-0.63781598,-0.70261868,-0.58115641,-0.64939534,-0.76979746,-0.59144711;0.56695241,0.53345044,0.37490302,0.32114204,0.30636886,0.39188362,0.27164793,0.2099352,0.11887598,0.13984398,0.11299656,0.09552124,-0.048179;-1.03970593,-1.00646149,-0.91810149,-0.75097286,-0.72967179,-0.62907855,-0.61251429,-0.46297623,-0.38414444,-0.20005734,-0.15885003,-0.11002227,0.01159109
0.55575287,0.63776771,0.58301931,0.68191058,0.66601411,0.4918419,0.62173449,0.50967401,0.48296794,0.53952553,0.51914507,0.49406515,0.44696664;-1.90463707,-1.72540437,-1.90040786,-1.7776902,-1.75927537,-1.79900587,-1.82316274,-1.86525353,-1.67849422,-1.84566443,-1.68443646,-1.63594685,-1.77147301;1.73183648,1.77595379,1.89420586,1.83957749,1.88858887,1.95890128,1.92717442,2.0616458,2.03890052,2.00865966,2.02491289,2.01953244,2.08237192
-0.40187611,-0.44258902,-0.45235144,-0.44748885,-0.46719675,-0.46940936,-0.39931099,-0.40642782,-0.56217785,-0.39799942,-0.44763902,-0.45943835,-0.40942434;-0.86871418,-0.90615022,-0.85075948,-0.77530406,-0.73522976,-0.69621756,-0.78485857,-0.56209376,-0.5196229,-0.50860853,-0.49320573,-0.47689939,-0.33234448;-1.78318427,-1.82961571,-1.79714806,-1.73241395,-1.83970638,-1.73681272,-1.84175612,-1.75962012,-1.75890572,-1.88517935,-1.72737431,-1.80814803,-1.80218301
-0.71109844,-0.70092495,-0.84689289,-0.75466158,-0.69188454,-0.77706018,-0.7974955,-0.79665809,-0.82647399,-0.74621494,-0.68470451,-0.84915776,-0.81322596;2.02575423,1.91454061,2.02509935,2.03786468,1.98065669,1.88160674,2.02648227,1.88957312,1.83589629,1.92200084,1.82526429,1.82707685,1.9081732;-1.19133199,-1.13104782,-1.28250386,-1.26944481,-1.38930633,-1.47128109,-1.61552632,-1.61802975,-1.63184711,-1.68305311,-1.66976743,-1.68147585,-1.75771163
-0.8437676,-0.71078124,-0.8365935,-0.84260229,-0.81483143,-0.82119431,-0.65935813,-0.64396826,-0.79491224,-0.6646917,-0.80998225,-0.63181831,-0.68420153;-1.13022821,-1.04247771,-1.09999536,-1.22200846,-1.19959972,-1.32098549,-1.35370694,-1.33848952,-1.25189778,-1.36726149,-1.42513404,-1.45835627,-1.46977323;2.12653846,1.93713326,2.05607192,2.07601905,1.98410836,2.03918413,1.99382011,1.79308904,1.81949044,1.69215737,1.69493805,1.61150593,1.68130591
-1.14237209,-1.10596103,-1.22650865,-1.11239202,-1.09855646,-1.18764311,-1.24224601,-1.20387672,-1.13418421,-1.18609043,-1.09638377,-1.10350618,-1.08527518;0.44324574,0.56401313,0.6430397,0.67435763,0.71617546,0.71955264,0.80431911,0.89570449,0.94588205,0.90903062,1.02337794,1.05908261,0.97253475;-0.86645215,-0.90020442,-0.87646485,-1.03711533,-1.07635763,-1.20451384,-1.3765678,-1.32004352,-1.39771353,-1.50488714,-1.45118675,-1.59299918,-1.62488022
-0.89067251,-0.96851772,-0.88142832,-0.84980625,-0.96153174,-0.97632001,-0.90267887,-0.92967808,-0.97601354,-0.91321939,-0.97449373,-0.88778549,-0.99463206;-1.30920233,-1.45628626,-1.38282748,-1.54297769,-1.44112384,-1.59780053,-1.67046549,-1.6573911,-1.67756087,-1.65510282,-1.64059329,-1.77640729,-1.71031534;0.06475354,-0.05749866,-0.15956825,-0.31423232,-0.34527667,-0.44111021,-0.57459044,-0.73935495,-0.888194,-0.9568032,-1.05916662,-1.01956621,-1.07034021
-1.19228344,-1.09486372,-1.217006,-1.09969581,-1.07697681,-1.10326621,-1.20939214,-1.17841842,-1.14102168,-1.09644194,-1.19147192,-1.13236263,-1.14715978;-1.16631672,-1.18563177,-1.30581631,-1.39897259,-1.37207731,-1.31754075,-1.47150355,-1.36393757,-1.41965721,-1.53213223,-1.57059782,-1.61739675,-1.48769808;-1.1120542,-1.22244833,-1.18671624,-1.29303345,-1.36688384,-1.55064783,-1.45785829,-1.49167714,-1.6813584,-1.62919848,-1.61752157,-1.82319275,-1.85485232
0.0301026,0.04620976,-0.09223916,-0.0855754,-0.03383101,0.0334482,-0.03678399,-0.15677814,-0.00878436,-0.11813422,-0.08261157,-0.1280047,-0.17412399;-0.17544062,-0.17312569,-0.02449631,-0.07478961,0.00824523,0.02717463,0.06952221,0.1089768,0.14491542,0.23516231,0.18064959,0.34251576,0.3562564;-1.85774486,-1.79820366,-1.67244424,-1.74000994,-1.68888519,-1.61063384,-1.51501618,-1.55462366,-1.4842442,-1.35551784,-1.32968332,-1.29617408,-1.26016726
-0.99696156,-1.00519129,-0.93151125,-0.91876598,-0.9892871,-0.91125198,-1.0455441,-0.91962978,-1.09077768,-0.96767979,-1.08208491,-1.07160984,-0.92637498;1.73663153,1.80719603,1.87156115,1.97240593,1.90538408,1.9360001,1.96357715,1.90711521,1.89733436,2.07129245,2.06438703,2.06334975,2.01539426;0.82910462,0.81401091,0.79238735,0.55195146,0.43792011,0.36154037,0.30428724,0.2776244,0.1823933,0.03938279,-0.11094753,-0.1690331,-0.28337534
0.02276322,-0.01214478,0.06275282,-0.05881636,-0.027651,-0.02654062,-0.07807163,-0.07805451,-0.06279994,0.12690074,-0.00707186,-0.01768397,0.08379173;2.03787257,1.97670291,2.10472825,2.09776019,1.97938625,2.02913557,1.9082144,2.0135165,2.01253268,2.02861439,1.95604809,1.98369423,1.88557937;2.1229542,2.10960653,2.00890056,2.08899349,2.06717923,1.87387645,1.82606983,1.86289216,1.90163368,1.77311419,1.65671601,1.68513024,1.67360206
-0.70203977,-0.57317592,-0.75614493,-0.65609772,-0.6553722,-0.65728748,-0.71979226,-0.64738245,-0.6394444,-0.72022894,-0.74266694,-0.64781114,-0.63165548;-0.5585686,-0.59074726,-0.45831178,-0.52192381,-0.45689436,-0.37536785,-0.25054444,-0.16733422,-0.25526665,-0.22986767,-0.01833277,0.04505072,0.05568199;-1.66545698,-1.74634606,-1.84239037,-1.73228104,-1.72804027,-1.85725763,-1.83763432,-1.78879062,-1.89615248,-1.71218355,-1.75564451,-1.70516994,-1.62320164
-0.90381209,-0.92349369,-0.91069371,-1.03048497,-0.96266178,-1.00300135,-0.96466064,-0.95415912,-0.95181181,-1.00350412,-1.0571381,-1.07430921,-1.04922307;-1.36692196,-1.43876845,-1.32886207,-1.44224433,-1.38846899,-1.57232471,-1.56704869,-1.54499722,-1.57716661,-1.60218123,-1.55287258,-1.54091581,-1.56394586;-0.48472545,-0.34853916,-0.11518476,-0.04740642,-0.08416751,0.1461862,0.17104139,0.36777792,0.35708004,0.51976645,0.53835777,0.66521066,0.82717434
-1.10389626,-1.07738961,-0.98386625,-0.98335543,-1.12427811,-0.95424255,-0.95168326,-0.94458171,-0.93748979,-1.02388909,-0.93953668,-1.04486287,-1.02136718;1.30369257,1.18513722,1.13183646,1.16173982,0.99319481,0.97888574,0.97355144,1.03538108,0.89831434,0.80419458,0.76317615,0.79772584,0.78025448;1.55617747,1.58598414,1.55478877,1.29110382,1.22771185,1.22029572,1.15273254,1.00099876,0.98640498,0.77405816,0.84453264,0.67538566,0.56798767
1.27084331,1.3837664,1.41745402,1.23955641,1.4307382,1.25992248,1.30372699,1.3137781,1.34160451,1.26653561,1.36960062,1.34983958,1.42020982;-1.25388044,-1.2945328,-1.32158419,-1.43246346,-1.43110311,-1.47324766,-1.51309415,-1.54982783,-1.59084379,-1.6225484,-1.51597334,-1.54875857,-1.55522466;-1.73275408,-1.89373675,-1.79421702,-1.80761905,-1.82811491,-1.75244971,-1.72496819,-1.84348146,-1.86747777,-1.72744963,-1.62184602,-1.76087519,-1.67995289
1.22377502,1.35016303,1.24167183,1.24239065,1.36059394,1.21161687,1.34258487,1.30400981,1.37092123,1.19461042,1.24245409,1.3460687,1.24730814;-1.80254736,-1.73436008,-1.82848477,-1.757351,-1.87492758,-1.74805572,-1.91700033,-1.7447914,-1.78090298,-1.9163623,-1.84450494,-1.828436,-1.78973717;-0.51136764,-0.50626369,-0.33923213,-0.24197416,-0.10292331,-0.01222411,-0.00348423,0.27572357,0.28128459,0.42114693,0.45706365,0.59783411,0.69253207
0.47087733,0.51017298,0.42172306,0.42395969,0.4909475,0.53886004,0.36130686,0.45935206,0.45972653,0.41442613,0.36937845,0.41391395,0.49024973;1.68089446,1.61139896,1.63815464,1.61945954,1.46252915,1.39546408,1.43134697,1.39824605,1.30624423,1.40780419,1.33928421,1.31011387,1.15658484;-1.74474714,-1.92781834,-1.80711413,-1.90992918,-1.77372602,-1.83832324,-1.761573,-1.65674411,-1.70869558,-1.6809704,-1.65184606,-1.51107264,-1.49287246
0.51891082,0.48162639,0.60971747,0.58867093,0.59448601,0.55078274,0.44912652,0.41081134,0.43771669,0.44118004,0.55716982,0.54791769,0.51459826;-1.6628927,-1.70024442,-1.72486074,-1.79506088,-1.8353027,-1.70467113,-1.8004565,-1.85601785,-1.84606732,-1.71846419,-1.72490595,-1.84467612,-1.90672032;-0.63635748,-0.55523059,-0.39102428,-0.33496688,-0.11603671,-0.16149086,0.01291574,0.10247954,0.20418033,0.2867677,0.37702678,0.43335607,0.61334511
-0.87384259,-1.02849751,-0.94652728,-0.86444448,-0.96862778,-0.86105146,-0.89045639,-0.9233899,-0.99889885,-0.88910708,-0.97751639,-0.91093564,-0.87558979;-1.7910762,-1.92619333,-1.73552139,-1.79775483,-1.8735269,-1.7420987,-1.89139636,-1.76259027,-1.72857079,-1.78431936,-1.7079615,-1.7373318,-1.74319962;2.10475965,2.08014452,2.0794121,2.10889101,1.94776183,1.99415693,2.06578416,2.00588053,1.85062049,1.83738384,1.83506783,1.7677279,1.63505138
1.43068308,1.30760369,1.38852373,1.30282143,1.45128741,1.29017674,1.31551261,1.36457228,1.37815948,1.25260525,1.27370423,1.38296982,1.36650702;-1.56891443,-1.61511189,-1.50927545,-1.55723064,-1.4734216,-1.52353896,-1.37567489,-1.3962434,-1.47099942,-1.3694311,-1.41261455,-1.29848654,-1.28817347;-1.24799686,-1.18125971,-1.22922741,-1.02640667,-1.0142643,-0.89347781,-0.84531621,-0.85111334,-0.60907681,-0.53367041,-0.54342717,-0.29384423,-0.36083411
-1.064426,-1.01474501,-1.02300802,-1.18039669,-0.99777686,-1.07526595,-1.16397026,-1.06269415,-1.0876482,-1.05987731,-1.00520488,-1.05871027,-1.12109557;-1.27734028,-1.33257243,-1.33443135,-1.17132595,-1.23639424,-1.13718219,-1.04446543,-1.06492573,-1.15164634,-1.08666513,-1.04417568,-0.9297472,-0.90744881;0.90087938,0.70764894,0.55583944,0.58924848,0.36343047,0.35105481,0.26573728,0.03610094,-0.04409879,-0.01497175,-0.10345008,-0.33833968,-0.43294489
-0.23850804,-0.19443239,-0.26149087,-0.2482926,-0.15172496,-0.22462162,-0.28179021,-0.27220566,-0.12187481,-0.16394876,-0.29495947,-0.28443521,-0.26210197;-1.7879893,-1.72628323,-1.71901491,-1.86518866,-1.77488915,-1.76133513,-1.88297971,-1.86173513,-1.86554925,-1.88700554,-1.77652109,-1.81936925,-1.8157412;-0.14118123,-0.26623579,-0.38734833,-0.56796076,-0.53167196,-0.69505006,-0.88591442,-0.91205936,-0.91083495,-1.09308043,-1.17999496,-1.30936623,-1.20761721
0.86649351,0.88936282,0.81008191,0.78098883,0.7947917,0.92149521,0.91465584,0.85313029,0.86116809,0.81599658,0.92642438,0.85719726,0.78590481;1.90097534,1.92090809,1.94332408,1.99715415,1.93495134,1.87519525,1.98826085,1.96933104,2.04581644,2.02026846,2.01915801,1.99162076,2.01479126;-1.60320659,-1.73992702,-1.77974059,-1.71516557,-1.68038984,-1.83224742,-1.83778792,-1.80160097,-1.91074023,-1.89714039,-1.78314939,-1.85487209,-1.87934863
0.99810478,0.89492784,0.96989241,0.93104806,0.92364201,1.04045345,1.06435943,1.03602691,0.92307266,0.97274696,0.98489846,0.96204819,0.96805829;0.43701001,0.48508736,0.59569171,0.68581957,0.80207881,0.68938187,0.74598567,0.90185031,0.85529724,0.99868087,0.98009548,0.9694754,1.1386773;-1.76398678,-1.74463388,-1.83166733,-1.84476994,-1.77917051,-1.67529839,-1.74815635,-1.65062796,-1.61346165,-1.62754363,-1.47313335,-1.3632084,-1.31289046
-0.44739443,-0.46840954,-0.28432776,-0.38642676,-0.414184,-0.39668667,-0.37348712,-0.25233925,-0.29508696,-0.37934235,-0.33145541,-0.36347277,-0.32289327;0.64426982,0.70466295,0.69005407,0.86086417,0.82335777,0.77516685,0.95355947,1.02384646,0.91457687,1.00905403,1.0098956,1.18642152,1.16394852;-1.77343648,-1.7094998,-1.64056283,-1.48547954,-1.50932601,-1.37014054,-1.37146111,-1.40146177,-1.28858015,-1.15042911,-1.06063453,-1.10827475,-0.89815196
-1.10578963,-1.04321779,-1.05737011,-1.13563398,-1.09977055,-1.18627234,-1.09126865,-1.19690083,-1.08786258,-1.18789597,-1.20211223,-1.05054382,-1.13650188;1.5716124,1.63193438,1.78897131,1.78181969,1.84407705,1.85870981,1.74095197,1.82074192,1.79365574,1.95964715,1.83874711,1.94023592,1.99684522;-1.87457281,-1.90920941,-1.81333256,-1.85455277,-1.89896565,-1.82128244,-1.7408205,-1.76631214,-1.66545998,-1.78726749,-1.65467948,-1.62408874,-1.56818068
0.66306509,0.73318497,0.63765881,0.78214415,0.74694977,0.67462941,0.67983198,0.67964408,0.68416672,0.61536121,0.67132867,0.59519249,0.73367562;1.59030808,1.53382785,1.68066319,1.70605923,1.73617965,1.65617393,1.76604159,1.79243872,1.68940917,1.85529203,1.82162613,1.80051524,1.77480933;-1.75011533,-1.90534911,-1.88343889,-1.85711432,-1.80307475,-1.7354392,-1.68530006,-1.75642073,-1.63475808,-1.62884206,-1.59869676,-1.49360571,-1.50536094
-0.51343584,-0.37729401,-0.40178123,-0.45912278,-0.5446704,-0.56785667,-0.42716329,-0.52047236,-0.58949958,-0.4530213,-0.4706735,-0.497589,-0.54064255;-0.77058316,-0.84000563,-0.82630193,-0.86514554,-0.98301649,-0.9950866,-1.02068489,-1.03026708,-1.14980092,-1.1678744,-1.22714771,-1.26075277,-1.293625;0.19322464,0.18046065,-0.01822503,-0.08036274,-0.24981911,-0.23141726,-0.44843971,-0.5051994,-0.53767839,-0.66177993,-0.73455295,-0.84328381,-1.02760287
1.22094505,1.24145513,1.27496571,1.16911942,1.22515752,1.19252025,1.28667697,1.30350351,1.23810967,1.21983613,1.30481876,1.21507039,1.31562569;0.73389706,0.59094705,0.52252248,0.57300691,0.47171998,0.4924667,0.34275659,0.26626177,0.22596405,0.18435495,0.27207147,0.14135933,0.1524639;-0.24247977,-0.36373322,-0.48283881,-0.61830387,-0.66532873,-0.70002444,-0.7871865,-0.86781737,-0.94128713,-1.11658113,-1.20776929,-1.2138658,-1.38914268
1.36769873,1.35960838,1.34933479,1.35465249,1.32920398,1.43516604,1.26744699,1.31960924,1.34954089,1.42858994,1.39265615,1.30119874,1.2946496;1.5954404,1.55411461,1.48555371,1.33403415,1.37286527,1.32077633,1.3261187,1.20440088,1.28175102,1.1554947,1.13592545,1.1705802,1.07064011;1.71751384,1.73048091,1.72182806,1.53853434,1.5751539,1.47484785,1.29637686,1.28129131,1.23793362,1.07140776,0.94200934,0.83288143,0.80682528
-0.96619269,-0.93429856,-0.8268983,-0.92997726,-0.88670352,-0.841362,-0.83145963,-0.93697646,-0.95901888,-0.94822522,-0.90973124,-0.88432477,-0.97230117;-0.89598222,-0.92043603,-0.9808364,-0.88984175,-0.91359328,-1.13312756,-1.15207184,-1.17888015,-1.08503493,-1.28689124,-1.18151939,-1.23179218,-1.22439348;-1.59559787,-1.40039932,-1.45250926,-1.37875784,-1.29332665,-1.23565071,-1.07734548,-1.04355038,-0.81149021,-0.83069049,-0.77389513,-0.57076473,-0.4787133
1.18503168,1.33207092,1.27443142,1.22440429,1.25125215,1.31404727,1.24209323,1.18350062,1.3340681,1.28472752,1.16182501,1.30406433,1.266105;1.1116122,1.22328673,1.16854843,1.30110928,1.39158764,1.41713281,1.320104,1.37228207,1.39205299,1.39689585,1.50605145,1.51006417,1.52806719;0.88560828,0.79302999,0.77963077,0.67317074,0.48455787,0.39170139,0.30084927,0.32080097,0.07705855,0.00090754,-0.0145686,-0.23013668,-0.32352377
0.15281536,0.05746403,0.03913083,0.21005635,0.16445592,0.23382019,0.18059381,0.15703989,0.14997931,0.13439064,0.23544651,0.10625133,0.09748365;-1.76526472,-1.72625172,-1.77254892,-1.8238983,-1.74855814,-1.71469401,-1.89609065,-1.73118285,-1.78980003,-1.88102895,-1.74590484,-1.85361489,-1.82641623;-1.64388309,-1.60565433,-1.70078613,-1.84898194,-1.87352434,-1.75094988,-1.7268344,-1.75200717,-1.85945985,-1.82583346,-1.81549183,-1.75924303,-1.70095079
1.2413599,1.34411388,1.29957504,1.26971017,1.30857625,1.38421811,1.27073619,1.37076312,1.35148578,1.31857502,1.40068037,1.40191042,1.32883645;-1.08267244,-1.10477978,-1.1119794,-1.07612684,-0.8838064,-0.89731481,-0.92023863,-0.73443543,-0.74614642,-0.64904852,-0.78344904,-0.61807113,-0.55050338;-0.93311276,-0.94485374,-0.8489307,-0.64391575,-0.67575466,-0.58234175,-0.37111034,-0.35548539,-0.25774432,-0.10179481,0.09428216,0.05012939,0.27231161
-0.3258059,-0.25325222,-0.36383091,-0.32268787,-0.34289643,-0.2188629,-0.24810276,-0.38898263,-0.25925001,-0.23396327,-0.31142265,-0.19608624,-0.26717419;-1.15258592,-1.14874888,-1.35746121,-1.32311148,-1.4044677,-1.32012475,-1.36614703,-1.32814342,-1.54395583,-1.39274261,-1.54179225,-1.49166996,-1.63129801;1.34987697,1.38266418,1.59057106,1.66854343,1.57273576,1.64496054,1.71526184,1.74746683,1.92035973,1.96720638,2.0129134,1.99304503,2.07779255
-0.92526041,-0.97373146,-0.95200928,-0.99516527,-0.93344557,-0.89073477,-0.97698628,-0.90682963,-0.9959965,-0.97555681,-1.00836791,-0.9346691,-0.84268154;1.04762155,1.12951213,1.1801955,1.12752558,1.16777238,1.32334644,1.3234301,1.36617744,1.4845563,1.43087002,1.47683259,1.51301799,1.48870094;0.88980496,0.81502328,0.68286132,0.51722308,0.43518343,0.31489238,0.15087234,0.18314876,-0.02089544,-0.19397716,-0.17268343,-0.26807377,-0.43639362
0.39043695,0.247488,0.20444816,0.36968969,0.18026245,0.29836957,0.2186505,0.25638381,0.2014059,0.24573539,0.32136774,0.22984612,0.16734366;1.90326329,1.84133235,1.83907171,1.84264747,1.84602542,1.71581046,1.7626683,1.81202098,1.72840001,1.65348106,1.7657785,1.75655846,1.69772301;-1.62411748,-1.75536531,-1.57079539,-1.67435583,-1.55850204,-1.45166779,-1.35109591,-1.4208639,-1.23953316,-1.18906501,-1.19353378,-1.02158912,-0.99513873
-0.29542483,-0.37555823,-0.28556117,-0.27946599,-0.45117061,-0.27398907,-0.46034748,-0.43378234,-0.40301472,-0.37485708,-0.33124885,-0.41233017,-0.41375991;-1.83322737,-1.87506693,-1.82177384,-1.88018729,-1.8735079,-1.85164175,-1.7679323,-1.85851774,-1.84133483,-1.85174309,-1.76938026,-1.83058648,-1.80642073;1.99403696,2.07385812,1.99632028,1.92046978,2.0788702,1.90212501,1.89158652,1.83984582,1.83989532,1.74449166,1.66722645,1.75486511,1.57623226
-1.09404149,-1.13455487,-1.09272875,-1.13898178,-1.10408947,-1.18715429,-1.12937963,-1.01537501,-1.03246442,-1.00826735,-1.04773655,-1.10333313,-1.13453306;-0.08206068,-0.19636903,-0.20936737,-0.16387802,-0.33836161,-0.22478891,-0.27750708,-0.42414951,-0.45728475,-0.49889685,-0.51887145,-0.62969387,-0.61068324;-1.73761753,-1.85377851,-1.81312419,-1.76437241,-1.71280294,-1.69866674,-1.73911382,-1.5834398,-1.53812271,-1.54443431,-1.59857445,-1.39720164,-1.29262464
-0.88667568,-0.92253173,-1.02840049,-0.97479176,-0.92380058,-1.04686372,-1.00450839,-1.09095223,-1.05896367,-1.07793446,-0.92743744,-1.03936296,-1.03678934;-0.6680162,-0.60300793,-0.63059012,-0.66868994,-0.54006677,-0.49443805,-0.53430455,-0.46849529,-0.42419393,-0.32588819,-0.32639894,-0.1535105,-0.1348686;-1.78197595,-1.74554069,-1.92409279,-1.87441662,-1.82592625,-1.84853827,-1.73295714,-1.87625474,-1.73221208,-1.76667621,-1.78236185,-1.56747348,-1.69251913
1.21044199,1.3735172,1.27668675,1.35862307,1.38509072,1.30708873,1.20350312,1.25019124,1.20213728,1.3541368,1.22093523,1.2704078,1.29546003;0.56830319,0.52805896,0.60779779,0.65542732,0.77980971,0.71775969,0.78882914,0.84705357,0.92001262,1.04226747,1.03454343,0.96182592,1.12451093;1.84720584,1.74698799,1.76297739,1.75232274,1.71591995,1.65673211,1.53850285,1.38545598,1.45064464,1.29065302,1.2928109,1.18481113,1.02687868
0.01115687,0.01118755,-0.11838381,-0.04345695,-0.07837372,0.04481306,-0.07426226,-0.0734133,-0.12473097,-0.17144847,-0.04986671,-0.01195849,-0.15374689;0.92672372,0.88099286,1.00467592,1.03172901,0.96700372,1.06046033,1.20795776,1.19460017,1.11130366,1.20304587,1.30772775,1.34544604,1.35977063;1.93938374,1.8956663,2.03764966,1.84700522,1.8074998,1.84490552,1.82362576,1.83148878,1.79195066,1.62333931,1.62657082,1.41137564,1.44431976
0.78705404,0.9264665,0.87138075,0.85027394,0.8577185,0.90147769,0.91177077,0.94752593,0.8877458,0.87481334,0.87197422,1.02140218,0.9872621;0.48724526,0.40159198,0.32825856,0.2961512,0.17582257,0.28422571,0.12314048,0.03184576,0.08432266,0.01201073,-0.11178116,-0.03378201,-0.06246126;0.15879857,0.31999075,0.38586743,0.60912688,0.60701065,0.73797037,0.82858785,0.85947779,1.04934565,1.12937675,1.19986246,1.28267948,1.28004656
1.19832506,1.16625952,1.23557602,1.15510902,1.23054841,1.21580831,1.17119376,1.26407562,1.31682972,1.25154517,1.20695321,1.2757294,1.21816511;1.67329474,1.52092895,1.64652615,1.5967541,1.57661221,1.37835517,1.39766012,1.29219201,1.45012243,1.3301591,1.25325848,1.19212025,1.21711501;1.51133786,1.46117331,1.52525379,1.3558846,1.24752236,1.17022507,1.10708433,0.94553171,0.91075489,0.8880993,0.71558455,0.6143474,0.514895
1.31690495,1.15309032,1.26632459,1.1534068,1.19632535,1.17990457,1.18076949,1.11298112,1.22581712,1.19139447,1.11339562,1.26755768,1.18894422;-1.77053072,-1.83234356,-1.76244874,-1.80445206,-1.83352202,-1.73609908,-1.84310236,-1.87444275,-1.92738711,-1.92896907,-1.74238709,-1.88339342,-1.85583549;-1.5659103,-1.51588677,-1.31569256,-1.31679173,-1.24771664,-1.20541788,-1.11476038,-0.92825559,-0.86318987,-0.92433163,-0.78625435,-0.55536752,-0.545457
0.34376742,0.39842119,0.31530389,0.38065623,0.37895606,0.42693351,0.49233969,0.36286882,0.40291507,0.46753667,0.49621964,0.46536492,0.3841415;-0.8536662,-0.83731466,-0.82810777,-0.69034583,-0.71702276,-0.6993307,-0.72211063,-0.61502679,-0.50222375,-0.48403104,-0.49723535,-0.33196588,-0.25784457;-1.74594548,-1.68639908,-1.71736854,-1.8012806,-1.88361407,-1.8616292,-1.76192523,-1.8367175,-1.75180447,-1.79179203,-1.7888791,-1.86239328,-1.88789147
1.08400334,1.10578252,1.15961079,1.0513656,1.15596583,1.11453283,1.20398423,1.12557226,1.14596257,1.1638144,2.64526773,2.00719997,-0.06251909;-1.4728334,-1.45526482,-1.56999094,-1.47503146,-1.5537163,-1.51388921,-1.65574314,-1.57373887,-1.67699454,-1.65529128,-0.1762202,-1.00865312,0.77354986;1.34499456,1.44347941,1.2003211,1.2382966,1.07051537,1.0820355,0.93174714,0.84888904,0.71501404,0.64330374,2.19483952,0.69352457,-0.40328487
