-1.05684664,-1.06134671,-0.82847057,-0.84637174,-0.61069862,-0.52547718,-0.39668754,-0.27063913,-0.15705092,-0.11144662,0.09267905,0.14674937,0.35553337,0.42741058,0.58002734,0.70359827,0.79754301,0.88843709,1.06135224,1.07369297,1.20783431,1.18096016,1.36985958,1.39653689,1.34833179,1.48917246,1.5232111,1.57872147,1.51821102,1.55893894;-0.74208963,-0.80088758,-0.69861687,-0.71068475,-0.62381926,-0.67866854,-0.75793239,-0.64345432,-0.58842498,-0.58145121,-0.62229315,-0.731002,-0.70222375,-0.73883285,-0.59815247,-0.6688119,-0.51891808,-0.61592427,-0.60993319,-0.58380138,-0.62006478,-0.56021868,-0.58336328,-0.55140283,-0.59362678,-0.5684287,-0.58837078,-0.47793628,-0.5912621,-0.57535108;0.00627355,0.01668002,-0.02941633,-0.13912087,-0.19193115,-0.39037088,-0.34572272,-0.47220509,-0.52390272,-0.47688084,-0.52930816,-0.72331677,-0.72512582,-0.69283124,-0.75560019,-0.85207823,-0.88493738,-0.97741201,-0.93654631,-0.92829278,-1.12047568,-1.01028924,-1.0248595,-1.09490997,-1.10105542,-1.06836686,-1.20397095,-1.18682152,-1.14878208,-1.18401654
1.49526033,1.40733556,1.40219712,1.2967277,1.32264212,1.21814082,1.14827204,1.13695117,0.91426617,0.87699384,0.70583403,0.63065229,0.4985951,0.37777423,0.27220733,0.11754402,0.02373311,-0.14421787,-0.16730201,-0.30945085,-0.37910027,-0.51285411,-0.71542627,-0.84719308,-0.85173332,-0.94901552,-1.02233691,-1.15236406,-1.08836626,-1.16493306;-0.50093358,-0.38223921,-0.47295855,-0.43609677,-0.41409458,-0.34309826,-0.45119275,-0.44540644,-0.45978052,-0.28222099,-0.42736089,-0.36011998,-0.30296197,-0.32225283,-0.3797465,-0.2454325,-0.20385102,-0.26634161,-0.17324807,-0.33058241,-0.15805512,-0.18738741,-0.22768743,-0.24552607,-0.29551068,-0.12288222,-0.22026781,-0.10603206,-0.22008904,-0.07586238;-1.18648841,-1.15022966,-1.18968148,-1.17509373,-1.16245604,-1.18748644,-1.16088751,-1.14586075,-1.15723963,-1.14138407,-1.04463673,-0.97652339,-0.86693082,-0.97303082,-0.94783598,-0.8046977,-0.75081436,-0.72443649,-0.61146737,-0.57572836,-0.50164752,-0.57424931,-0.42420946,-0.29862757,-0.3407851,-0.35724294,-0.15199338,-0.21110974,-0.14486992,-0.07540813
-1.29271879,-1.30730737,-1.32353433,-1.31214082,-1.28195952,-1.37586253,-1.35022985,-1.27136351,-1.14218596,-1.12200019,-1.04693355,-0.95789681,-0.8348542,-0.75615219,-0.76966656,-0.53474631,-0.4726051,-0.26701731,-0.18957995,-0.03618051,0.02900956,0.13637833,0.20813168,0.43765968,0.53826003,0.70513994,0.76798781,0.83470009,0.9188921,1.01099785;-0.04413956,-0.03825998,-0.14882106,-0.07806552,-0.16390178,-0.14216445,-0.06239149,-0.12380141,-0.0739221,0.05165369,-0.07992482,0.03081578,0.10197598,0.02638022,0.12409716,-0.03059687,-0.01544484,0.05099855,0.09992583,0.10179212,0.13213643,0.11896723,0.17222299,0.10924568,0.17071295,0.21683434,0.28930914,0.19128762,0.15122019,0.31288186;-0.02186346,0.08409652,0.1266673,0.30030836,0.40306982,0.3403469,0.52285169,0.55582446,0.48827313,0.66731127,0.7960453,0.79000732,0.90349806,0.90837293,0.93772787,0.91986815,1.03084428,1.14630278,1.15639199,1.0773159,1.11936848,1.30060839,1.28252276,1.25547262,1.27109758,1.39919997,1.36771431,1.40041198,1.34545184,1.32346689
1.06759682,1.24472641,1.2502013,1.28208014,1.50214463,1.53777164,1.46839688,1.59052194,1.46974133,1.52418985,1.46472007,1.49562208,1.47351894,1.43140337,1.23830208,1.32433331,1.209606,1.00383293,1.09808773,0.89264046,0.87497438,0.73732147,0.57728577,0.38933417,0.33167057,0.2066617,0.07269144,-0.02620083,-0.15649446,-0.29752962;0.26402743,0.33701992,0.28312965,0.28975092,0.33280961,0.25201833,0.29639419,0.31049221,0.32026163,0.39819569,0.37508551,0.4740332,0.37983979,0.34718864,0.35832257,0.36497115,0.53889051,0.50680209,0.51580202,0.55364181,0.53350751,0.5737369,0.52296942,0.61193573,0.51227642,0.50823376,0.49413764,0.52947533,0.6375922,0.60479186;1.4692949,1.34223522,1.31231176,1.49557276,1.32676751,1.47266512,1.42969022,1.31388728,1.3488914,1.30546236,1.24547064,1.35658412,1.13185952,1.19516845,1.23367901,1.13837324,1.16068552,1.08255693,0.98285786,0.99226548,0.85899958,0.89711101,0.76776898,0.66661857,0.7295627,0.51186639,0.61653319,0.5009132,0.35224375,0.35724264
-0.48069623,-0.53742104,-0.64419415,-0.82504773,-0.94969178,-0.99382425,-0.96133995,-1.1018148,-1.09616123,-1.13134647,-1.26743842,-1.34212651,-1.23737478,-1.28054371,-1.2999968,-1.30157754,-1.37041397,-1.20077621,-1.21451479,-1.15217982,-1.02524466,-0.9708204,-0.83170221,-0.79871091,-0.63387881,-0.56439299,-0.41318966,-0.42216815,-0.18263143,-0.21266688;0.62415208,0.58127987,0.72326831,0.7172599,0.5700587,0.72253606,0.67369178,0.70069216,0.59654054,0.62604704,0.6661059,0.73373344,0.67787362,0.81061079,0.79882898,0.82844912,0.84442664,0.74995019,0.75191921,0.89951186,0.73233544,0.81188098,0.88958398,0.91867398,0.91256169,0.92693538,0.79369319,0.86803997,0.93454741,0.92393531;0.36529007,0.15660771,0.14035563,0.02435543,-0.04878808,-0.12324495,-0.14965219,-0.19680754,-0.18996652,-0.21526203,-0.28363919,-0.40605809,-0.40233063,-0.57113583,-0.55981294,-0.73608088,-0.80408366,-0.70897501,-0.79545594,-0.88583657,-0.84861877,-0.87350712,-0.89246114,-1.00821962,-0.98269752,-1.16435895,-1.10222503,-1.08760633,-1.10406285,-1.22661929
0.02373889,0.19816647,0.17985618,0.44757377,0.54311268,0.61694113,0.67990411,0.89095047,1.02343408,1.0360818,1.15240793,1.16134404,1.34501793,1.47183759,1.4534162,1.52388632,1.40186592,1.42143217,1.5067143,1.49254949,1.54838444,1.40127368,1.49966828,1.41956173,1.37308966,1.3358315,1.27255828,1.07523075,1.10408991,0.92281564;1.00224701,0.84386405,0.94504632,1.00693221,0.8420752,0.85402763,0.96162658,0.9736042,1.02182586,0.93588535,0.88552201,0.99117761,1.00538563,0.94259519,0.95277025,0.92873466,1.0767544,0.97141482,1.10607998,1.01288411,0.99592038,1.12769988,1.13776523,0.9838064,1.13865878,0.98639485,1.17227067,1.03522622,1.05503203,1.09757226;-1.252007,-1.10870873,-1.24781709,-1.1916193,-1.28363805,-1.14614856,-1.28630667,-1.24876141,-1.26602887,-1.19713566,-1.15891091,-1.16340718,-1.11407487,-1.15043387,-1.07955394,-1.04831979,-0.94017073,-0.97984456,-0.85828475,-0.91159405,-0.73962344,-0.71167461,-0.64177982,-0.71095607,-0.60094919,-0.48114794,-0.53064006,-0.38320591,-0.31151719,-0.21345723
0.801644,0.71971795,0.52349562,0.46353872,0.30909908,0.2494882,0.06035315,0.01920879,-0.21479326,-0.29539386,-0.43384659,-0.62940994,-0.72422482,-0.73174437,-0.82550437,-0.97989382,-0.96115614,-1.10919059,-1.08226359,-1.23887025,-1.26786957,-1.38523913,-1.34996473,-1.3445901,-1.27612656,-1.39046392,-1.20016602,-1.31948822,-1.20515315,-1.21749603;1.06206172,1.09645403,1.04232674,1.15886819,1.09039117,1.04221323,1.11950711,1.14827217,1.11172599,1.08354144,1.20910132,1.16114619,1.24468226,1.16361776,1.19445514,1.18892738,1.26631356,1.09803162,1.18105425,1.24866689,1.20400871,1.12790674,1.24225235,1.16744075,1.16842,1.21744485,1.21378699,1.23271067,1.15539768,1.16317518;-2.86437379e-01,-5.56749808e-02,1.74892356e-02,-9.32207107e-04,1.30713474e-01,1.16875967e-01,1.56388746e-01,2.24366160e-01,3.20488987e-01,3.86250183e-01,4.59486866e-01,4.39019693e-01,5.72937490e-01,7.10868984e-01,7.31644316e-01,7.03872494e-01,7.52313660e-01,8.53291047e-01,9.36485672e-01,9.00790494e-01,1.09319336e+00,1.00136241e+00,1.08720631e+00,1.09696681e+00,1.22759685e+00,1.13978397e+00,1.27148565e+00,1.24194680e+00,1.31917844e+00,1.38136150e+00
-1.095369,-0.98517511,-0.83346495,-0.85754982,-0.65182265,-0.66983033,-0.39895082,-0.42008791,-0.31772748,-0.04520375,0.06268768,0.16310201,0.18374809,0.47722644,0.58547967,0.65391942,0.66191602,0.86311387,1.03208246,0.9675467,1.08323683,1.15020355,1.24131544,1.29937059,1.34133202,1.39711282,1.41019458,1.60372089,1.61034075,1.53042062;1.24947181,1.27176232,1.20757979,1.25508311,1.23662957,1.29872464,1.30527685,1.16794015,1.20441227,1.24025131,1.26636756,1.14501188,1.11803033,1.15840401,1.21187192,1.17095969,1.14524937,1.17387238,1.17738153,1.15149644,1.11381832,1.14954689,1.10719373,1.12325568,1.10813956,1.1927014,1.18382092,1.26066922,1.22597062,1.22209963;1.39059594,1.33873443,1.41049806,1.46738342,1.30333205,1.46577458,1.37790112,1.45033263,1.33992511,1.37644079,1.36364968,1.30070031,1.26322452,1.40547147,1.27651993,1.17788593,1.19770455,1.17489311,1.21436153,1.16775717,1.15505014,1.04530067,0.94670687,1.00548103,0.95998851,0.79102403,0.86653313,0.78313573,0.7370733,0.52326275
1.457247,1.45777593,1.40608842,1.38926031,1.28969842,1.36609029,1.15998769,1.0495628,1.06595155,0.88770044,0.7575203,0.68265188,0.52578815,0.41437119,0.30408335,0.16517461,0.13797797,-0.04956548,-0.21376151,-0.3336609,-0.40337956,-0.62649979,-0.76016867,-0.8044066,-0.88504121,-1.04159242,-0.95849947,-1.13198183,-1.19832077,-1.2394544;1.1862054,1.2521682,1.2048827,1.18426238,1.1136195,1.23187337,1.2005298,1.08209671,1.16883852,1.05540277,1.15066299,1.05785786,1.06362682,1.16302378,1.17471992,1.18442556,1.14342451,1.11529267,1.10537272,1.14877316,1.1306393,1.17638454,1.06256866,0.98437247,1.12958574,1.0027788,1.13090578,1.00920657,1.01478447,0.95140686;0.51523997,0.44142427,0.39561244,0.37733938,0.37867204,0.13484116,0.15722939,0.08422155,0.11938808,0.00888413,-0.03092892,-0.25291561,-0.22701461,-0.38112386,-0.30703595,-0.38357691,-0.48403867,-0.53504987,-0.52109568,-0.64532131,-0.78581876,-0.79880444,-0.87416948,-0.84595232,-0.91031752,-0.84115355,-0.9947222,-1.02737692,-1.01510252,-1.1482643
-1.33792751,-1.2939223,-1.22145752,-1.253076,-1.36881007,-1.29126952,-1.36364369,-1.33662382,-1.22772429,-1.19715637,-1.1002757,-1.05162763,-0.94331741,-0.84501676,-0.63338307,-0.53973217,-0.44155566,-0.408119,-0.26835837,-0.21491471,-0.01958937,0.17340299,0.309336,0.39527236,0.47189573,0.57113612,0.74240037,0.90583622,0.96020326,0.97355262;1.06908237,1.10150762,1.05153853,0.91266116,1.0476656,1.04092876,0.95631444,0.94943352,1.01439163,0.94028379,0.92985027,1.01402166,0.91266795,0.97534196,0.83026803,0.81626964,0.91543732,0.85151267,0.86181279,0.95553227,0.82731165,0.77022021,0.83531598,0.8731647,0.76523434,0.79410193,0.72309445,0.79708209,0.69489982,0.84270089;-1.17051602,-1.15723268,-1.13077757,-1.08410499,-1.10709894,-1.14382056,-1.14855392,-1.20093325,-1.17806987,-1.18208689,-1.14968587,-1.28109724,-1.26837773,-1.07084884,-1.15959641,-1.02428404,-1.09520134,-1.11043205,-1.13435079,-0.92357855,-1.01874863,-0.88867695,-0.89613274,-0.77666353,-0.87867834,-0.74061577,-0.68175245,-0.67817141,-0.60125631,-0.51046828
1.25086644,1.3127124,1.22356304,1.43862676,1.37761636,1.44128841,1.59555741,1.50532335,1.52103696,1.46589775,1.55576037,1.53373416,1.51762853,1.35281954,1.26118195,1.29652311,1.16999633,1.04149371,1.08514115,0.97584408,0.81919535,0.6917976,0.46927914,0.48589539,0.26164144,0.25468591,0.11102383,-0.0404812,-0.20308056,-0.24789523;0.73950515,0.69319211,0.81213405,0.70033285,0.66792007,0.65486045,0.63073115,0.78475034,0.64735318,0.69014988,0.73028701,0.67707297,0.73199123,0.62869775,0.63160544,0.60536612,0.66704261,0.51026592,0.49977363,0.50680832,0.59329245,0.53545904,0.51588356,0.51956173,0.55002711,0.49204944,0.51270291,0.54748261,0.53513714,0.42042714;-0.50014421,-0.41950526,-0.38670325,-0.26575277,-0.26182353,-0.08298977,-0.11781762,0.05617252,0.01539019,0.06435959,0.10809223,0.29004666,0.31716064,0.31625036,0.45056849,0.41486261,0.58845839,0.56562388,0.58747357,0.72416029,0.8421093,0.88898607,0.90798884,0.93941688,1.01593209,1.14163734,1.05163479,1.14888794,1.12916238,1.23104228
-0.53604166,-0.5291687,-0.68158635,-0.69554015,-0.91511048,-0.94883674,-0.97989109,-1.17706127,-1.24057088,-1.30887878,-1.33730837,-1.37412316,-1.30895545,-1.41904974,-1.36933982,-1.3291797,-1.32833861,-1.29238155,-1.11818362,-1.18172612,-1.0862825,-0.95637522,-0.84014989,-0.72037148,-0.64196581,-0.59685496,-0.53856214,-0.43537534,-0.18357154,-0.01936599;0.46162645,0.49916779,0.39343202,0.407209,0.34151608,0.4378789,0.46361895,0.33534712,0.30202228,0.29717215,0.35065011,0.30617464,0.2255124,0.24652274,0.2236358,0.28804255,0.31042342,0.26910691,0.26564299,0.20585248,0.26232057,0.23997243,0.15585228,0.16518621,0.12526776,0.1966804,0.12434178,0.04547596,0.16176681,0.07843054;1.27632145,1.29643704,1.30122171,1.39090199,1.41892793,1.27227436,1.33615065,1.31246059,1.34238789,1.42532549,1.37540447,1.33557028,1.33090434,1.33267257,1.44802525,1.31091292,1.32394693,1.2773258,1.22467707,1.27564567,1.29041371,1.24248378,1.13336437,1.10673095,0.98862249,1.03078231,1.02398324,1.03718232,0.81135861,0.79525301
-0.06390567,0.14995476,0.19037605,0.39088616,0.41922177,0.6706737,0.75563925,0.91498128,1.04261918,1.11256722,1.2495687,1.25848904,1.4011604,1.27715599,1.49554559,1.45933564,1.55192251,1.58828681,1.4590961,1.57025979,1.43026374,1.47582165,1.52883412,1.43053195,1.36370126,1.33623807,1.28197015,1.16240854,1.06490991,0.91002351;0.07821997,0.10936193,-0.03583756,0.0563762,0.04245828,0.08824279,-0.07136873,-0.02453606,0.04702271,0.03962391,-0.13550461,0.00429256,-0.04251661,-0.17074197,-0.16516619,-0.02540094,-0.05874937,-0.14387896,-0.21218807,-0.09854909,-0.1801353,-0.0979288,-0.12938432,-0.17143479,-0.18331922,-0.20166173,-0.28304927,-0.28678304,-0.1957678,-0.27802759;0.74710026,0.75086302,0.60406845,0.64208612,0.47751865,0.52116984,0.33546268,0.41901976,0.31214811,0.22439104,0.16668857,0.16988298,-0.02491149,-0.00318447,-0.15601397,-0.13027028,-0.23223405,-0.20729667,-0.28535553,-0.44616708,-0.56552897,-0.48589063,-0.56956342,-0.59721914,-0.70505448,-0.76022817,-0.74078191,-0.88068546,-0.93503443,-0.84752859
0.72145084,0.61223351,0.53925425,0.48119972,0.2842471,0.21804894,-0.03391764,-0.03893949,-0.26377284,-0.3506403,-0.46168799,-0.47510558,-0.61472275,-0.83596428,-0.76787348,-0.97065538,-1.11578239,-1.02767467,-1.26697367,-1.2889629,-1.28855632,-1.33136923,-1.25494384,-1.35324916,-1.34432441,-1.25755858,-1.29911147,-1.19457258,-1.18364903,-1.0979284;-0.38849926,-0.31881929,-0.31236815,-0.23481516,-0.39416418,-0.4403601,-0.40764886,-0.46019168,-0.42252448,-0.32764587,-0.36200369,-0.45267588,-0.44183387,-0.34704429,-0.5338448,-0.54915519,-0.41923318,-0.52933108,-0.4046958,-0.53460639,-0.59450968,-0.49733404,-0.60659078,-0.47937561,-0.51189335,-0.52358671,-0.53280087,-0.57185283,-0.57507574,-0.67063991;-0.87680332,-0.93333771,-0.99075017,-1.09087466,-1.07147217,-1.1405664,-1.15026171,-1.16887831,-1.13024241,-1.1244466,-1.13005918,-1.13663314,-1.29765473,-1.14401031,-1.26731239,-1.2252044,-1.11513143,-1.25616583,-1.13931782,-1.09983346,-1.11872153,-1.00590731,-0.97856046,-1.0303625,-1.04024157,-0.84111071,-0.91374278,-0.77064065,-0.86838041,-0.72239873
-1.14297095,-0.9070893,-0.98138505,-0.71340483,-0.80179124,-0.62774852,-0.56525229,-0.28961859,-0.1984559,-0.10993803,-0.04077828,0.19035434,0.18559327,0.4338301,0.48351218,0.68349557,0.84156626,0.93076556,0.9964415,1.1597541,1.16006737,1.33633062,1.38715041,1.35839964,1.36784114,1.41294325,1.43662766,1.48460263,1.58388419,1.48646681;-0.5951776,-0.57525157,-0.59134014,-0.70344071,-0.72171438,-0.70635285,-0.59220883,-0.59406714,-0.61915213,-0.64069363,-0.69699958,-0.61877868,-0.70720829,-0.71087252,-0.80066201,-0.76207132,-0.79276928,-0.7690475,-0.79837315,-0.79434738,-0.82374328,-0.85928498,-0.87086007,-0.76737841,-0.76162238,-0.77411506,-0.87636413,-0.82085076,-0.81925899,-0.77474785;-0.6631266,-0.59234184,-0.5838441,-0.55305256,-0.56331905,-0.47862917,-0.3738124,-0.31210012,-0.17231795,-0.24038672,-0.08794013,0.04561157,0.02116455,0.16726161,0.21842444,0.16385661,0.28401439,0.42007526,0.39450163,0.48290414,0.64025426,0.59970163,0.65353992,0.82272868,0.70602672,0.7737835,0.90662888,0.90321863,1.01028353,1.1183678
1.42836687,1.49105463,1.35764088,1.31848645,1.41999491,1.3384189,1.1030247,1.08202362,1.07539968,0.95622479,0.70534703,0.73677449,0.6163978,0.45595642,0.37742178,0.26386541,0.13396094,0.02367368,-0.25379776,-0.29748485,-0.37664737,-0.51942537,-0.71506259,-0.8485684,-0.8622554,-0.92778366,-0.95629753,-1.10530856,-1.18153554,-1.25663725;-0.89043279,-0.78062213,-0.95150666,-0.9526646,-0.95071205,-0.84990476,-0.89427605,-0.92461093,-0.84227511,-0.83664635,-0.96631674,-0.85350676,-0.90726968,-0.92403477,-1.02973946,-0.95269004,-0.85797276,-1.01680152,-0.9841328,-0.90492635,-1.05297689,-1.03578288,-0.90049576,-0.87406478,-0.98099238,-1.04497713,-1.06894376,-1.02363935,-1.07211535,-1.03007857;1.06457233,1.06625329,1.10677999,1.23919813,1.2966715,1.23899423,1.35532363,1.41496094,1.41364051,1.28719327,1.40694879,1.41021399,1.30546692,1.4659621,1.3415144,1.44830322,1.42117559,1.47189944,1.39093935,1.32887048,1.40287805,1.35837743,1.28510202,1.21278132,1.28428248,1.19598252,1.10929087,1.20138487,1.11403209,0.96018303
-1.26449383,-1.31112382,-1.39510458,-1.39698099,-1.36694055,-1.38750855,-1.1929849,-1.30214851,-1.29364623,-1.05185112,-1.01891397,-1.03617576,-0.93657612,-0.80515282,-0.65739272,-0.65067316,-0.41836285,-0.30495101,-0.29334662,-0.02492673,0.08766107,0.07549977,0.31066529,0.36037966,0.58690456,0.57072526,0.79067042,0.91198344,0.9337713,1.04105052;-1.04993566,-0.9719408,-1.00443044,-1.09597616,-1.02486977,-0.97358969,-1.01929,-0.98491543,-1.05680054,-0.9272277,-0.93768191,-1.03912313,-1.08403286,-0.9417174,-0.93187612,-1.09699271,-0.99183721,-0.94872475,-1.01288793,-1.0619172,-0.93410986,-1.03247,-1.06320395,-0.94458993,-1.07369445,-1.02085811,-0.96555155,-0.94775435,-0.98523595,-0.91958354;1.01182054e+00,8.83700917e-01,8.94886796e-01,9.15829621e-01,7.24002600e-01,6.55414696e-01,6.07050303e-01,7.07337291e-01,6.40227721e-01,5.97968950e-01,5.06900091e-01,4.29946939e-01,3.89029699e-01,1.65561525e-01,1.36807889e-01,2.64688804e-02,5.41862019e-02,-1.46542868e-04,-8.55944127e-02,-5.95654205e-02,-1.23192581e-01,-1.89970841e-01,-3.11345249e-01,-4.72449349e-01,-5.03351164e-01,-5.00682281e-01,-5.30746184e-01,-5.53612595e-01,-7.58693140e-01,-6.66564512e-01
1.1086136,1.32226547,1.40102573,1.35676828,1.43078694,1.43676437,1.52528225,1.4610847,1.50472916,1.52663382,1.44104971,1.41553008,1.4924852,1.46848485,1.27052452,1.26985515,1.17667735,1.07920245,1.06786921,0.9660907,0.80463306,0.77693624,0.53554111,0.52223967,0.3657875,0.2296449,0.00882942,-0.07943978,-0.19932361,-0.35075945;-1.03507452,-0.92366409,-0.96499612,-1.03110051,-0.92647882,-0.90707049,-1.08397955,-0.91332322,-0.96159862,-1.00328507,-1.02611734,-0.98991463,-1.06562388,-1.04643821,-0.98038071,-0.93724024,-1.03861045,-0.96408273,-0.92349189,-0.87226965,-0.96064548,-0.92547149,-1.03152123,-0.9058321,-1.01896782,-0.90247848,-1.00718265,-0.99823067,-0.86184256,-0.83463549;-0.85388615,-0.86249743,-0.89191361,-0.86291758,-0.93715108,-0.95392923,-1.08808975,-1.03139179,-1.05784405,-1.11007134,-1.17905034,-1.25348825,-1.07394559,-1.08402903,-1.22857529,-1.26792293,-1.24363421,-1.19214629,-1.1482476,-1.26797524,-1.11519775,-1.07772587,-1.15914405,-1.18706142,-1.08787219,-1.11165347,-1.08538333,-0.94641264,-1.01548048,-0.98885145
-0.4852344,-0.46739419,-0.61741175,-0.67335247,-0.91869788,-1.00321004,-1.07392019,-1.20678636,-1.0775866,-1.22949718,-1.26555846,-1.37399533,-1.4161411,-1.33253048,-1.30725048,-1.33216545,-1.37074767,-1.29990234,-1.17299623,-1.05479485,-0.98997283,-0.89164247,-0.94057967,-0.82400089,-0.76887789,-0.54113624,-0.4317319,-0.39010103,-0.17792833,-0.07142004;-0.86596095,-0.90106445,-0.80091876,-0.82036791,-0.92391516,-0.92370713,-0.91158671,-0.86753033,-0.80161732,-0.78745889,-0.90765926,-0.87424747,-0.74498606,-0.87991864,-0.88664271,-0.78874277,-0.78032735,-0.7822598,-0.77630394,-0.80111138,-0.73098525,-0.68709972,-0.82670911,-0.790255,-0.66321299,-0.70672206,-0.6273906,-0.7225012,-0.70928448,-0.66699837;-0.9721155,-0.76636308,-0.86681665,-0.7104435,-0.73008698,-0.74423443,-0.58840433,-0.63703698,-0.40609285,-0.41479582,-0.33697818,-0.34779284,-0.25474059,-0.24225178,-0.06473555,-0.07011756,-0.03394216,0.0404813,0.13644222,0.24160928,0.20928608,0.28018449,0.39096537,0.47395406,0.50999616,0.56762495,0.62403878,0.73973891,0.81595786,0.83340657
-0.04559414,0.12439584,0.21894169,0.35541669,0.58574763,0.59758424,0.75842497,0.79166576,0.95135555,1.1167043,1.13745375,1.16117826,1.30748299,1.32038672,1.51837472,1.45253819,1.55990012,1.58803195,1.55893767,1.47806676,1.50000451,1.5799075,1.38498,1.45283281,1.35016344,1.17968764,1.23922236,1.18524998,1.04086189,0.84684452;-0.58027475,-0.56525424,-0.58768623,-0.65629618,-0.60543191,-0.53925976,-0.586992,-0.62596057,-0.51800611,-0.56118601,-0.66392992,-0.54727991,-0.48867251,-0.54406029,-0.62404708,-0.6104912,-0.57567913,-0.46938926,-0.55208831,-0.45590559,-0.43642684,-0.41808928,-0.41698957,-0.41711239,-0.33020822,-0.50915005,-0.33998339,-0.43709178,-0.46417088,-0.35744058;0.84088243,0.92407537,0.9216544,1.04574097,1.05682816,1.17479332,1.13476728,1.13781857,1.31946628,1.30070396,1.20477162,1.25401838,1.27630807,1.45193448,1.30151458,1.41647285,1.37255847,1.33343431,1.4145404,1.48006453,1.43768591,1.30597382,1.37464582,1.35674035,1.44130271,1.33462307,1.31085545,1.19207635,1.2032437,1.13020334
0.86521737,0.64405169,0.58223332,0.46288901,0.3483665,0.24126417,0.03193883,-0.01533873,-0.14794172,-0.38464761,-0.39964642,-0.63204826,-0.62104767,-0.67797969,-0.94600881,-0.90714162,-0.99635568,-1.03791658,-1.14093355,-1.2403055,-1.34553159,-1.31902887,-1.39284531,-1.3731197,-1.33274857,-1.24305584,-1.33347635,-1.1653215,-1.10182904,-1.11368022;-0.4165781,-0.32730442,-0.3573339,-0.38528397,-0.3978351,-0.35684641,-0.32887788,-0.35434046,-0.21089829,-0.17662134,-0.32465715,-0.31663881,-0.24884425,-0.15443056,-0.26532611,-0.19340011,-0.09773961,-0.17312977,-0.21483097,-0.18457249,-0.15492565,-0.12789223,-0.07781929,-0.17919966,-0.03752395,-0.09193379,-0.09270574,-0.11505656,-0.07939388,0.06395;1.21714622,1.08451746,1.07583454,1.07539687,0.95973175,0.99155269,0.86040924,0.81331884,0.86729114,0.68659224,0.77639121,0.66839787,0.60441276,0.51632096,0.45435477,0.3785455,0.40185832,0.28725845,0.18889207,0.12620606,-0.01320838,-0.09856505,-0.10716263,-0.13880405,-0.25850669,-0.26742091,-0.40465751,-0.3414792,-0.38082082,-0.42029836
-1.02435228,-1.06567843,-0.99153428,-0.90741438,-0.66686602,-0.62211159,-0.48825627,-0.40449092,-0.32760504,-0.20372188,0.10688423,0.14098528,0.25997327,0.29358523,0.49068539,0.55710028,0.70879085,0.90424174,0.96871267,1.03539942,1.23051468,1.23127351,1.24870647,1.44879887,1.48071233,1.42216076,1.49806686,1.42079047,1.47103918,1.57851231;-0.04959018,-0.07901149,0.09242396,0.08763127,0.10435402,-0.00882433,-0.01920994,0.07911717,0.0809983,0.19105913,0.06690368,0.07565147,0.14899792,0.2634242,0.15515923,0.23304552,0.18751159,0.30201853,0.20609001,0.18407884,0.25260202,0.30121369,0.37413369,0.32050788,0.26584709,0.38319303,0.41797963,0.33513211,0.42767214,0.33406932;-0.61304369,-0.62250087,-0.75616612,-0.68453935,-0.73922354,-0.80812956,-0.94855381,-0.86316409,-0.97184371,-0.98215616,-0.96314596,-1.06733498,-1.11608755,-1.20353615,-1.09457145,-1.13830492,-1.07655278,-1.09988766,-1.14935274,-1.18799094,-1.1021668,-1.26141262,-1.17874148,-1.12881549,-1.18484316,-1.07637192,-1.13982842,-1.14031515,-1.05250586,-1.02365846
1.59046808,1.50184737,1.44927258,1.32212605,1.2454779,1.33480009,1.15522125,1.04101667,1.00759043,0.97278937,0.85413087,0.6447931,0.64536925,0.4243643,0.2591644,0.15189194,-0.01304955,-0.13777755,-0.19333642,-0.39227653,-0.53221848,-0.62815871,-0.64964694,-0.72148024,-0.79212901,-0.97945459,-1.0879179,-1.03729756,-1.09557972,-1.30201499;0.27596447,0.4413615,0.29896992,0.31432247,0.38488692,0.52660608,0.44728944,0.48231182,0.40897218,0.46037367,0.47836456,0.48121009,0.44504456,0.57917833,0.48926781,0.55829798,0.48622566,0.50197763,0.61853907,0.60046972,0.51603137,0.57897506,0.54989136,0.60073666,0.67297807,0.65152068,0.70982813,0.66604205,0.78145075,0.69986453;-1.12131123,-0.99381763,-1.072679,-0.9725039,-0.9633321,-0.78928717,-0.71831804,-0.81725251,-0.73009995,-0.76366095,-0.58480478,-0.54458263,-0.53704051,-0.40815467,-0.30887036,-0.3859502,-0.17386366,-0.1844066,-0.12991914,-0.0535312,-0.05140921,0.00917894,0.08451222,0.16684371,0.35098589,0.28668403,0.37566819,0.41869739,0.53172564,0.63070047
